filename,class
48fab820434e4d406df1db1c132c564f688ebd77.tif,0.17288382
4911310b7bcc7dc1230f04b5b9a5f04a1eeb62f5.tif,0.32124367
492c33ca8dec29e40b240d0c1c4d5a74619fae72.tif,0.4049595
492cf180f81ac23ce020c485cd0a418f3716d6ed.tif,0.22014259
492ed5d9075f55e226e90b9b6d7c5db3db962a89.tif,0.15823996
493d8091c46f36f24bfc21013797bcc71578fe01.tif,0.05389249
493e9c65d012eede60f60d7b04c9f240fd79fce1.tif,0.26383728
4947129dd273d58560a21d00315bc63db3e9f658.tif,0.07967003
495ba8fdb291418f4fc8e413ecfbd3d047161ce5.tif,0.19765823
49751d71e4c14ae9cc52f20e8d8b3e8ddb0f0bb4.tif,0.99447095
4995c5e63a884deffd3cab0023f685c55507f9fd.tif,0.06855902
49b811da5cf3252a43967eacf990362c7445338f.tif,0.3922768
49b9660bede2281c28edd728023a7cb38a579a5c.tif,0.09721964
49be0c938ab1598ae9ab0b44e3860aff51ed4717.tif,0.67296624
49e53e51021938d577026725542c249597066510.tif,0.31599832
49eb95a6428e5bc2df14add969dba59ada216dfd.tif,0.9979334
49fc2b4eecb3078f8f18b784c6698a754580b2e6.tif,0.22083242
49ff871eeaf899a56e5089aee29c2efe318fb5d0.tif,0.99796367
4a06801d9b0ab9ac3386710435410162a77e6b86.tif,0.4129279
4a1c7ee84f7d449a55c288dfb24f1796de1e3641.tif,0.08305243
4a2e7fd6ce1af2e6e3fbd0c4d9ed20af2f5fc2cf.tif,0.01994522
4a31056599e5d80415d7cdedc0518cfa7fca00b7.tif,0.1518017
4a3bcce9b5238556b9e7200c76b164a0ff70009f.tif,0.97849315
4a3c0e6e1d00b4521503f9f3c2dec5681d8ecf2b.tif,0.5164863
4a47486978742567494d743a6e11ff7ff742579d.tif,0.08359664
4a6bdf667eac7f099e284cd0b6fb2c9d098c1d2a.tif,0.68273014
4a7295872e2ff6ff3aa36119b567acf7a28f3218.tif,0.20280144
4a7c7bd196a3ff45a6ed181925d0de738269d09a.tif,0.82215303
4a8da95cdda484979f1aa6ecb2a2f10ca9b436f0.tif,0.17939366
4a97d120a3414aad15f8f779323be7a5ea5511f0.tif,0.34053758
4a9aebd5a09340198bf3a34bf4a2d51bdd8d416f.tif,0.45260185
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1.tif,0.22120865
4aacd3a699805dca330ab21ef47ef46d97d35b14.tif,0.18503334
4aad19b11770adec02e1cdca29aa1575a758d3ef.tif,0.22267108
4ab8c5bac20513067472c5898efb5f73923610dc.tif,0.99740076
4abfeac8a65af800ebf9e7416c8265e350652e95.tif,0.13169727
4ac5381817f1de1da83c5092de7e1ac7a71265da.tif,0.054504268
4ad0cc1237a98aca991b20e333a82a8a31889a23.tif,0.70813435
4adf6d772bc7385c3a5907547b07dbe19204c175.tif,0.051187474
4ae2055766e00ee0f29f78a1393b145b8b105bd0.tif,0.74771357
4ae3b8d5bb94b155d07b1017d39c47a3617ec09d.tif,0.90446
4af31dd84008f660cff569bfe48aa0c2b6f3ec58.tif,0.9995048
4af8d41d9d1abd09af60ee9a8731323fb7d9ed54.tif,0.93411386
4b0131fd0ebc15306a3342f6446b5978df8443d2.tif,0.77514607
4b1c23eb63547eb9c76ef31fd2423cb92edb9e79.tif,0.73777336
4b35962b36e9f9aec768d2b4dc9d6ae60c43436f.tif,0.9678928
4b3ebf59bb413894a9e5814eb89a2a55e6c372c9.tif,0.44493875
4b40a6c074a0c17132b88daeca5a36e1e945f72d.tif,0.89420456
4b5e0e1b80558961d00f089e5757b83f18e0aba0.tif,0.11869932
4b62775b010d4afa3090086d8c83c7949b248f1f.tif,0.94317585
4b63ff90096c82a4168e37a54566dfdc74252c50.tif,0.15175083
4b89d7be05cecb9542e089aa7a9c3fd25cc60e99.tif,0.9973712
4b9895c2080c81f964d0e7bda2811568b6bf3061.tif,0.58977133
4bbc4d17e1a1fc0b716b1b01b2b9426eb88eafad.tif,0.2803217
4bbdfbe5012676ae13b9c171167f2b1a1d5d848b.tif,0.016224084
4bc615281132bb203f1d54fb60ebf988b7cc8a68.tif,0.99834144
4bc70dac609b79aa0298398722517fa816e51dd9.tif,0.92002124
4bd333529f0ab4f0f4c4a33b22033701fb64eda3.tif,0.98383397
4bd5af1d23b8b48927b33473b3967c0cdb4dc53e.tif,0.0921332
4be1b7b158f8aa209decc9fdec1b2c549fb6d39c.tif,0.029997377
4c0e1f27555d872ec2932d4332e0c542ef86dda9.tif,0.27496225
4c1f8039ed00be64a56bc5b2b2f63989e19d3eac.tif,0.9981184
4c2464d003968b4cadd30cb08ad983307ced5ba2.tif,0.13489641
4c249cc26114dedaff8af41d3377ef8e2bbb4fe8.tif,0.07633089
4c633b2b812d1a357dbf7fabe1bb01fb696cb979.tif,0.8528192
4c6c062128e00f50c6be886e262ca7f6be018251.tif,0.04275477
4c75b80188f1c12a0620da514e6678f619698d7d.tif,0.3861583
4c8781a4abbb818e02ca41bd67c9b9a0e59440f3.tif,0.12866753
4c95f7c8117648a22b02d6d95ceee9ba29b78c3e.tif,0.27380824
4c9aae7765af802444383b9afa708b9e06b510aa.tif,0.08584605
4ca53ed7644da57836c2f57da7599407e7ca0353.tif,0.03951935
4cac0a31ef5453c7bd3afc6198b333082a38d2e6.tif,0.141348
4cb5d833c191062322d0123c9ad71e7860cb774f.tif,0.05207644
4cbf63934323b654d728949871d55a5ab38fcc5e.tif,0.2759078
4cc448acddccf19f9f8e230eef4abf743fc0a2d1.tif,0.18647628
4cc772d1e6f733cc54502f6463a1ab76f2c2e9ab.tif,0.3109271
4cc89a95b56b848d25f0367a1dc714a08b9b27e7.tif,0.07275409
4ccf87b1fb9fc6f7d004259b89842076d9f5e229.tif,0.027746424
4cd13c969934a9ef602bda8436147b4009e5ffa6.tif,0.32869682
4cd244548bf1831aa94c4c137bc79d1da9511927.tif,0.111152135
4cde4e154840a3c6ede2a71ca67405605c6b4ad8.tif,0.72790545
4cdf609497b5e0c42d6fe2911ddf061341039e8a.tif,0.03163783
4d0954dfac252dd56b54444ff312964238ee8712.tif,0.92590433
4d0cbd5b0fcccbdebbd9f3f9ad4d9ff69ba8c995.tif,0.2355921
4d11578de78a7e55b46bda96342a798d1e11b72f.tif,0.12211465
4d14968ad4b61b1cb5b16b3ddc7cadd8bb4b8921.tif,0.77376765
4d18a5e22bc11275e1ac287b52057bcfdb2d8710.tif,0.09372146
4d1a126d691e31f5e9fefc0cf518be03c0cd8254.tif,0.014085795
4d2311cf6d9838e3b215f820f4614d9326be88ea.tif,0.14984673
4d29a3a265d547f094d21303bf0b1db9b349ac06.tif,0.9192189
4d314afe03aa3db701c2b5b54b34284329a63ac9.tif,0.99624676
4d389f7099a39c9424c7e3b36952b174349cc970.tif,0.024389045
4d3e4837e98b4557479ea9013daf12e4b42f2636.tif,0.9753871
4d48a0ba1a67be3ea948ed8b19b98576daa4772b.tif,0.24118118
4d61d9e61b6f2d35a85e7880d42e964581eba01e.tif,0.24395165
4d7214af5cde46f287d4cc941fb32c2852f41451.tif,0.9548904
4d79a8cea191f444e624eb5562889ada33b12437.tif,0.79740834
4d7a1dd15c695ec2daec94aeecb90f2eb046e31c.tif,0.1158772
4d83652d78c1c88d9f69f81845aa881e4ce39c7a.tif,0.7102976
4d90ad17b50b06e7203f3ae0bbbaedbe882783c3.tif,0.9992337
4d9a6934c9c697d18aaf6a5d3147088671f0cea4.tif,0.6455567
4dc7c1117aec2dd41b53b32c192318bc77fa1937.tif,0.09301709
4dca5ef69aa634c59f994779a75ab62401baabaa.tif,0.28579172
4dd340c9ba156ee0687b36e4c695a9058af3f5f9.tif,0.54237086
4dddc1bcdd3cd6b181ec1ab588deea54c3b99ee0.tif,0.8324285
4e290fa64c2793f5472d634e92b465f2a0f14279.tif,0.040691912
4e3f2693197c5fdd1ec85acd2974e8bba1a8ef29.tif,0.048440803
4e4439d0b20927b8cbd34884eccf9959a4fcf2a6.tif,0.99922824
4e461e791c5d7171d76541557b701354dfbbfb93.tif,0.76171905
4e5feb40ed98309f9fa3193e4c628292688d1c42.tif,0.18345746
4e6c7642ebdbeef96712723bc9714a3fab683804.tif,0.55786175
4e75ab04f0176251574819efaa2049613b0b0351.tif,0.2869774
4e7f44d3fa3ab4001a527f8729234ad4a730bb81.tif,0.021664554
4e81780568c31e02ed8b97c9916e5140da5208a7.tif,0.21373044
4e9233a4d0e039470885273f60cfbc7783125e3d.tif,0.08881007
4eb8f94890a46b8f8af469b643a128b41ac22686.tif,0.3731986
4ee32cfea4e6c8d05da3f2b4e9a023ccd0d3193f.tif,0.7909361
4eef2b641cbf1ca7a495ea2ce658bbfd2bbbd102.tif,0.30845574
4ef4ee4814c12f6691463b05c143f2f21f5e1b2d.tif,0.61691165
4f145dbd58a24fbf64e3de8d91d99831a0491f6c.tif,0.4528392
4f16651f271226a104aed5e474d6633993b5b45e.tif,0.9977557
4f2b79e3f94df7e6a36205d6884d4a9dd679b89d.tif,0.6024479
4f36ac9cddf28940dfbcd69e092af9774cea3af1.tif,0.050912254
4f3891107d09561fc6aeb049ada4b3b217886c99.tif,0.58466935
4f429aec0de9019aeec54520cefa4a67c8f0d0ce.tif,0.04703553
4f441ae465e5977c1a05b61a3b02ad2f633ac171.tif,0.99208987
4f610f1c0d3e6e486f35239f89a31b6d4c53730d.tif,0.8763537
4f67163c1bbb81d1ab40eab5f04562eaca1453df.tif,0.30608597
4f6889a49f92ea1626eb3f06ae5ab94bb14a1c56.tif,0.7798951
4f689733a30bdff72c7cb1c4137037620dd4e653.tif,0.34012526
4f741f297d639083b91281eb87ced2b3cc844626.tif,0.8505496
4f758141c9a391c21895e74aa516298bc7f3c93b.tif,0.03554069
4f7d6022a0e22cec4933e06dbcc787de5ad9a8dd.tif,0.28032082
4f96308e9e8bbde4f130d82e151073dbc29091de.tif,0.99808156
4f9c3d380ab1402f71261409e26995b3badd3bbc.tif,0.052585285
4faecf23581c4328fa20df07578a2f3acd456ca1.tif,0.606216
4fb57973a3ac4b03854f63617255a95dd3f197b6.tif,0.31595737
4fbb045a8dc591c99881c5e03f5a3f7554352a58.tif,0.9169923
4fcbf1f14898eacab7726efffd49baf544a05799.tif,0.95763665
4fd63c1ec665ddb32b269149c64e22540470dfde.tif,0.99565625
4fd70e199f49b073c85a6f8f1db556bf7ca6cc4d.tif,0.30576092
4fde6e713a65cd3795cb7d293d7ed1757d76300e.tif,0.010017779
5002240d8ac30f4d0f0ccbf124be4324e5eca72d.tif,0.99731976
500ef59e9b873aa766d285f72e75a691fd2c18b8.tif,0.41820097
50258618d2c1bca4a22d5cf07028591a432fabce.tif,0.9990908
50347f128ce60c9f2746a2b4935d3f367d1c6d78.tif,0.82992864
503765d032c577fb875d4c12e92164f4c58aa4af.tif,0.31947485
5041866972ac9bc980ee3c045c39c91f4c73aad3.tif,0.9599655
5050e18e44c37b5e281cba19ed3209631e9a0cd7.tif,0.97068375
505a115da9e091fa9e4b66786bd62c8243e8d0ad.tif,0.2897081
505c4ee8360e87acff2b63e98a72d94278b6d0a5.tif,0.1972841
509515bb88fbb46c933a158e0bf20cc74a248526.tif,0.040392313
50a0fc01b5e8ce52d6fa5751663faf9509f954b9.tif,0.9799749
50a31e1f6fea7425c5657168f24cf560e1e1a616.tif,0.7098065
50bdb9427105c7e59da78fc256468bf8cfec07c7.tif,0.044401135
50c2b383eab34ff0292a79c5de403f206978235f.tif,0.010019301
50c8a22a758dd55f0b1e740911a5c5849196f157.tif,0.30034316
50d96ca3b2d7a1bfcbf5d1b325889aa9578be349.tif,0.40221697
50de6b0efcf5b9a9244f769f7a62602259597bbb.tif,0.55061907
50f46a8f239a6778de4a6f1ab91e8a7d25c32510.tif,0.40125418
50fab38516d27c73122d7dde509c3a5cc0d76836.tif,0.65797365
50fd0a10c1f87fe88b991fd0cf8a2c15f99a77b1.tif,0.9824843
511231373d469a38ecc8884d4501a58a9cba0bac.tif,0.16680278
511ac26af7da8ea01256282afddb20215e7c669d.tif,0.3844349
51258eafaf161e8008f1572df235fb28b4c368f6.tif,0.94779366
51329aad91b5a7a851fa64dbfefb6deeec16ebb1.tif,0.9747285
513529ccb58710c95f32f129dd6b95d6660039a1.tif,0.19545563
5150edde2496c696d4646b641a4a4bc9d3f78458.tif,0.5400422
51540e52d5e6768e53ec649ef449780a0f95c276.tif,0.26107383
515a6a90e193e31816e66ffa084fe5d865405b22.tif,0.024909882
515d3401d0b8fed9feeb4092e65bc0902f02eba2.tif,0.6554963
515eed8de927601e436098607b5e100b7c6c2192.tif,0.4399754
516d5da1274b907287dcb5d6e351f9b687eda513.tif,0.009769197
5188df7f183f89c3e3e572f570b7207973e9389c.tif,0.19121277
519439f5e088c573675ac96a6fac56b9cf9bf820.tif,0.6612214
51977a03cae55c89aed2c12d1a6988840c540409.tif,0.10856009
51a61e5cfe62b7bbf547356158180c4f75dfdd56.tif,0.9113341
51ad3aa6f98e22dae5ffe4cd0b65340ad4799f2f.tif,0.9351917
51c1d8a6f09ecceb2614875fe7d65881f13d80a9.tif,0.7095025
51cc964f66e43437a64b664e33e59e9cd203b768.tif,0.79444814
51db421bb5eb3d1af0697bf44f60bd4a18377583.tif,0.035751313
51f1e191823ac8b5d9a66df95f310d9ef16c60d8.tif,0.04477104
51f5122b965c246f105ac4eb2fe66c1e75ad94e1.tif,0.55236995
51f53abe328b2a7095507488f4a1229af361ee4f.tif,0.30907774
52079ce03ca4c6d19f065f3391923ec8d4b8b789.tif,0.98607606
521f23b24b06460b99d77991506fca88b22f237b.tif,0.088916674
526009fce29a63651ef07544fbe0f433f83b0901.tif,0.120690234
5294f12eba86e77025a0c8d6ace23573a2dfd141.tif,0.70914495
5295de3ec6b1784f94f16446d112af67c5c4825f.tif,0.35405838
52a66befa7db6988958d3f65918f006653c91357.tif,0.9987729
52b0f569a1faf249aa2aa8fb99543b9700588866.tif,0.99857354
52baf5097647b87c9ab354f31e4fab12b455bf69.tif,0.35379755
52c233896fbfb722f2918cf208d8b789f491160e.tif,0.80402136
52e0a48ee50cebf38d19a6b97ec613a2d29be9b2.tif,0.083553605
52e2ffa0cee86c9b22dea4c21248ca6bdebcb064.tif,0.19658007
52e57881278e8f380531fa9954a2be632398dc7b.tif,0.9999075
52fa82867a817f9d4b834198776fcc92eb6dfc3e.tif,0.065259404
53033dd55ad4e2cdecdebba45c7e3f2b0c2c4b4d.tif,0.2388876
5314b74eea610374b0bb240c55c6ae76c407ca30.tif,0.55484664
531f83ad8fa6a3657a46c80758dbd89b82533097.tif,0.07688875
53499f8120d66d6ac7175bcd3fab4f49d0aef0bc.tif,0.7411266
535f2882dde1e07126d0c703c1538550239de61b.tif,0.77974755
536cd10c2bb918801f75fa283d569c5fc0bfbe06.tif,0.028478557
538810388619c78322f43449337f5846f48c8c72.tif,0.6173427
53973ff4410e3c9ec7e9260dda23ea9c253b84d9.tif,0.31599832
539b36887c6480a90cbe71ba5a1d1ebdb5135474.tif,0.5689989
53c2b3539a40c8307b7eafc598b62c2df98d300f.tif,0.9616399
53cc169edadbc23b013ae252a30359a2e0972182.tif,0.08470412
53df12a2da664efe4ee99497873102f5e7b9d0d6.tif,0.6934303
53e65d9ed5eb06aa24b71e3b4f801cda7dcb6511.tif,0.5859697
540a93a3d23eed3410f5b46df2d97be107369a08.tif,0.046330947
54110ffab67da11d83286cd44af05692f63ac8d6.tif,0.35427052
541322b514f9ec006c8293a136701c8548dee1f3.tif,0.9674412
54193fad03174102fdff082594fbf62b6140d6d4.tif,0.37223795
541b0b4aaa952e4ab9220b4789e782fa84b100dd.tif,0.09613879
543ba16fe7c43eb7ab992283f419566556e7b7aa.tif,0.22104499
544780fe2785d4592fbd8cb4b732b765e3a86a83.tif,0.19314548
544bb50ac4af62693c6fc0e9333859b4a54e182b.tif,0.0411351
546f4a59e1ee69b7d73b32867f259ecd48b2e09b.tif,0.35479757
54756517d0313b9d36dd25f588f9d485e1cc04cc.tif,0.07850111
548303a7e2ab8ee6197ac33b4b2f93f24857920b.tif,0.9980095
5499b3fa9aeca5678fd98c7920a8fa21fc564b08.tif,0.5567357
549b5d398b4f3bbcd8f5ff59371f139a13fadcbf.tif,0.32784587
54c7f8c59761bb0a35b811749bf8257eaedec0a7.tif,0.033387955
54ca0c9eb1dd062a91468c42d7acbffb7b791371.tif,0.13503431
54da32f1247121f35a50322a7e070794281f54e7.tif,0.18208718
54fbd55afeaaed7174702c4deaa37a1f2e920143.tif,0.14235862
54ff8250fb73a9a16083ebaadbbf5227a4cfcfa2.tif,0.9999318
5507696b5554be435b3ddcb5723b092a05ced44c.tif,0.7732653
5527d31c1fec8d7eee0218ab90480ba5259c7f66.tif,0.65510654
5529a444c74e23b9a4c4e79390961c4953998049.tif,0.0104853455
553f0458c42dbc47a4e2caf98a8418594957ba12.tif,0.2701377
5560211f4e8c51f147475c9f694c23a8ec6a1c05.tif,0.99700564
556efb77ab02657ecbf222734d6108f80a6461fb.tif,0.89301765
55778f2313270966aea4409e15fac3325ebeef16.tif,0.1459018
5584b2a7e4223e320812313a9ba165929f3016a0.tif,0.56696326
5591e7c0096b6e2909373bf02cfed95631aa1381.tif,0.999846
559d2d63f9fbee962f7b3079078986dcf7a35616.tif,0.024881605
55ac28f0c70c01fab9633e944f8a015a6dda7401.tif,0.28193256
55c25ca3349a6f780a27f475f3c1aea97bc1a0ff.tif,0.9512011
55c811fc22e9dfe5dbefe2dad69e2bd5196d3fb9.tif,0.099259794
55e3a88f73c6c5324e4d315c9582797f99c69804.tif,0.27954552
55ee73cb8272fa3eb17a47fc910e1ff900caace0.tif,0.08063431
55f4916c052d662833106b0dbee8185d77e70bae.tif,0.9857372
55f4ae1fefefb07a84104c98b6a19303fd45a847.tif,0.08731272
55f770f46f6a013ac944d46ff4769514677dfc0e.tif,0.6706975
560142abcce212e2605ba4a206156844e8ed0b43.tif,0.99889237
56070f628b0112eb02af8b7a7f5c6010acc4d186.tif,0.20179634
562d88665bcbad15eaa953ee6f031c5db14944fc.tif,0.99581605
5650d79e9d8e82ed2c1e39ee3705a3fe3237fba9.tif,0.09013084
56546dbaf839bfc2e338a9919bcfc8c89fa6fe32.tif,0.42821515
565ed341b6cf8249db6e9c03ffd4c47712c881e7.tif,0.2228813
56626a9d6f00116f1182246b14ce6db4bc1aa1fa.tif,0.23985893
568ca9067262c26789f1ac9d575d4e5bb8f7ce0a.tif,0.11459862
568ccb234617afd8892efb1edf7cb82a190f7a8b.tif,0.046992857
569bb05756b63b78f083b1a35303a6e0bf47f864.tif,0.15918252
569d827baadaf5de733bcdde2d37c2dd1467b581.tif,0.27039376
569eae4951ef406c3644ef2ca13ac2448f6ef454.tif,0.69747764
56a67862d141089d4ddac85b649c04a3723a1e2e.tif,0.5334196
56a9a7dd91f25b2c94d6e47b0dcea40baee924af.tif,0.6164603
56c35ff4a9d9bebc887a5d73e1966bc2379dfe10.tif,0.1919082
56d4a292d7da3ccbfea7e4920bd4c6952814384e.tif,0.91295207
56eb38bd2c0bc9b9b503c0c027064409b5895ac9.tif,0.7141866
56f04073825988a5e3c8624c4eda8d3ea95802eb.tif,0.9155554
56fcfb4a771b8916279cd3f8dc1f48ffa950f5bf.tif,0.2507973
56ff4d6794928dc4fc5ddd1ee5e6c5a33cc9f97a.tif,0.3247051
57008e3ed077d45abdbf5d10867267654517cdae.tif,0.11906765
570a3061147b3c235aa7f32e467a914be4e84016.tif,0.09848475
5733430656ed169c366cf18b766dd9a43be2d601.tif,0.9986738
573611ac732dc9aa1b18ea6dc5324ffcad19453c.tif,0.24642177
574e9af083f007c75d1053284ac93191fea1fa06.tif,0.3164889
57509982f609cff21820884c1bc7463d50578609.tif,0.10408256
5769460c32d5cd8710eaf85ac592ed4e30f01017.tif,0.16994177
57778c6b8f25d8ce08d7c3e16bd8a4c1e1389fe2.tif,0.30365217
578245744987856c3478ad73e37eb1ca70bca362.tif,0.026784906
57825b4e562c2c3f09af8a76d2d49ef5d5f05f61.tif,0.1306547
578b70e64f2191ddf588bf0af40b2b3c285050a1.tif,0.017719619
578ed80e17474f434bc16a3e35eedf145292a2a6.tif,0.55707395
57943d35a090d5046053d70f119f135562d2b83a.tif,0.17215227
57a8015e412932061a80e9c022b2702adee8f932.tif,0.33325663
57b1f7f82b11bd271392b1f8742f19f5b57b9f4b.tif,0.58678836
57b8db5e94305f7948bccd77c8e05c755dac5a9e.tif,0.3277466
57bb96247fe6b431c78ee510a199cd5990db9991.tif,0.99961734
57cb2b6027c11cb98e79fd0841727b1d9b3b4f4d.tif,0.27242205
57cdfd3ba883585550c27dcc1112a39bd515b56d.tif,0.041796766
5801a3e7942146ee645133a2de98f342d42a6ee9.tif,0.54760754
580609e08e4d91a7b0841c1fe0684ef46398d31b.tif,0.30884525
580777fdfec025da80be3d3ec29c6aa34f1c521a.tif,0.2987828
581050998138821f0ef6badc8a17205815adbaae.tif,0.07427404
582aa8a60f4ed33da77ae64aab40bdfbde4fc79f.tif,0.07354505
585dca56b9f42f34c0ba7f1219ca47ac9c1ff744.tif,0.13083948
587f4dd3cc9cca9345e9bcc085f5675d9d6a54b7.tif,0.2851121
588bf1a4425461a5f34fc1799d1a050e012b9c0b.tif,0.5939676
588bf9b85e50597fd2a1c34315481b535422cfe4.tif,0.40628427
588ce1c611008157c607294ad3a58e3704ca13ea.tif,0.0727419
589dfce32838cd5e60d18b6bcf03ece961eb2c8e.tif,0.999984
58a9b5174afe6d81e98b0f12995476ce2cf3eb2a.tif,0.6069438
58a9f78791f0803d18c51c28ff7cad8a6a4af958.tif,0.15283416
58aa8db0ac06ee44f6a3d7ceed62197aaf78730d.tif,0.064350046
58c95ec203cb935875f1cb42cb091383f22c0aa2.tif,0.9711646
58cc619314bcdf00bbfcc41f1d2386f908eb88ca.tif,0.14980553
58cc6a88bcd6b1eba65a2e613804c8b4dc8318bf.tif,0.81570476
58cdd9d6cca6f3683f9e4b595812e8d2324c8a1d.tif,0.15725963
58cf66e55d6214c50d96eeca16ed22918bf068a1.tif,0.2269538
58fb73b7f55e19bf8bcc7eb18b8437b1cc098d87.tif,0.06849575
590523e548cd1d01a84783fa11d70d27e8500495.tif,0.24724661
59189cad533687cd13987a5f03c97ec36becaa23.tif,0.9812275
593b77bd82ad42df532f3227494386e5795fcc19.tif,0.33894652
5943c977a42325a93f0339c34f25586308e15d71.tif,0.012399711
595bf470b253ad943a79b23b9846d730f9b89585.tif,0.09496918
596e802eea05af50e16001bdbc42e7240c5e97a3.tif,0.20943794
59732e42bfe175399e39e15adede2b95c007f28b.tif,0.3091476
59757d14c980ca72dd9938be364dd742245b6001.tif,0.08880818
598579dd9caad1db6de4288c46faa4a24165f54a.tif,0.2673451
598e196bb823200e2e9c4a9dc3e1c5cfd1939e4e.tif,0.52873015
5992aba6ed4536e8533d50839a14ed07d770a665.tif,0.012237286
599bd75e1e890bf65c0d2145405156de93940de7.tif,0.04333837
599f4fa1840e4953afdd6f51ee5a02de55d6e7f9.tif,0.14194739
59a1191fde55c9973642dedbc4aafc4fc0b43475.tif,0.9052133
59a46ee6267cf66c1f3b5528c3232c4ffd8c9e16.tif,0.99111813
59ac653bfd4c565cc16c8263dd96bd3b4887b8fb.tif,0.8070132
59ad1d58371bc4e134cccddf122321d16c4e2041.tif,0.1149154
59cf791db26a1806b004de979ec0778d3a84dada.tif,0.58461916
59d21133c845dff1ebc7a0c7cf40c145ea9e9664.tif,0.14616022
59e2ad39984925d01ee45f9be9e9700c3293ec90.tif,0.22587956
59e8d67acdbb25c96e7e6c1b9ce42c30baa142f5.tif,0.101687014
5a1495a733785ba40bbf1be106eb7eff8c35836e.tif,0.2985434
5a14b78a839fee74ec6dd993cd22cf48dbcd6bca.tif,0.33259994
5a17fede4324b97b021da2a27dbccdc51d50431c.tif,0.3672258
5a1ad62d6e392656a4b2a6937f383dc478b86e19.tif,0.12756915
5a1c0d54da7d4c0c39fbde707fd30d3ae20e6806.tif,0.31717524
5a27eab4477f43319556743dea588cad487c2d34.tif,0.39987
5a3b30ecb73b787410bff71fea6e82a26116d300.tif,0.39559656
5a520ef3053aa7566cd9bd3afe068cf3fd995a53.tif,0.88749737
5a5b88869e39e7291fa63372d2cba79d25d54585.tif,0.04901026
5a5cfa6075a14dee05d80630afe34e16600660ff.tif,0.96313906
5a5f67dadc2eb19cff5349a37d99569ee8e5bdc8.tif,0.5252099
5a5fe3cf6a49ae49479d7c8b67dd9804b442d0e0.tif,0.27034608
5a60556c535a06190f7d5d2950a1be3e2d3b6ff9.tif,0.23937497
5a6325c2e86a43b7ef5979c9a95be6983569bb36.tif,0.5041136
5a70c738bbbf6dd2ebb90ba87acf0e79b3f33d5f.tif,0.60478336
5a718d801b639c13609cb64b6f5784327671b697.tif,0.9540447
5a78ff6554907d04827bb4eb0be5c8df236f2946.tif,0.9748908
5a8e437e2c82a54f9f252fd29720699546534b20.tif,0.30144966
5a92e98a7345ccc9951cc1baa6e48b61ee23f999.tif,0.16717479
5a96543dbadb1e7c95c43c5bf7e8b4d09e2be02e.tif,0.17806347
5aa177d1b7797adb180542a5204f2b05c039134c.tif,0.013652123
5aa90d95b923e2c6210b3d2c2d21d56545854e6d.tif,0.8671881
5aafb67af261e2030dfa7b71609117eb77d3bdbc.tif,0.06756676
5ab341cb9b8ab168bbe7df6b7ed356951df5526b.tif,0.68175745
5aba535972612564c684b2a0aac5133290aa38aa.tif,0.27738217
5ac2ee906106fc1bbaa17380e4ce3200a07d1265.tif,0.27474073
5ad3df9d10a9a488d265105f3562533a30ec5556.tif,0.77289164
5ad53b80bff93e3065f42f974529cbedacd0469f.tif,0.16041207
5aed6931a4d5f3c55e97bf7f0a7a929d867324ea.tif,0.27434897
5af983c581294adf095ac29498174ba71ad13899.tif,0.10145765
5b05051bc65edfc554d5c6d1cb90416124e0b676.tif,0.6325701
5b0892c5cf582be931179c5ea3fcde340e14ad4a.tif,0.99440384
5b11112b7a1588db5c708d6ec92e4ccc9f743046.tif,0.10291989
5b1659e1144c82db0dcd6e1b692313eaf071bf88.tif,0.99867105
5b1cf2252325378aa1733893750f3bf38ee3eef7.tif,0.12966003
5b3825d42627e74aba9738075678953cb3e97f45.tif,0.13519652
5b3eb78ffb3147cdc27fe1401532468117a8bb6e.tif,0.47414124
5b3ffcc9827db7f079a81afbe6a1413afc9de494.tif,0.24051784
5b43be7d01267e08c912fce26bfb91e867bbcf5e.tif,0.17249246
5b503ef35da10ced9a44e132e0e4c63e288f353f.tif,0.043468416
5b5ae7bd8603861477f037f2e68474c8854283cd.tif,0.1972526
5b5e5d1387172dd823b22f9de981802bdab45181.tif,0.9959169
5b6f14882a104a8d02c81bd490c0f5ab121ff76c.tif,0.098502755
5b73b9fee8f1fdf5cbb4b43061bfd83de84254f5.tif,0.019181103
5b79f40d56365207d63aa07df5dc459276da8674.tif,0.8457194
5b7cf2e5d84089a1a2c0a2308a10eb8fd7e8c207.tif,0.3062405
5b801b23db36c193c6e71675188bf7eb956102ce.tif,0.9422025
5b8029300817ae49e009738c0d5c40da6c9d4268.tif,0.34037632
5b8129deae2868aa27b45a4fc06c9fdbc8c71e75.tif,0.99731296
5b8951287fe27a832826beecbdbcb0691c502931.tif,0.08264303
5b992c66a62a3475011a212ce2c24354f2afa1ef.tif,0.03692208
5ba79dd20f8fa62cd141b0afdab3525af01e4d59.tif,0.16072792
5baa9bcb5ed159fce783f0744a2261b17761dc70.tif,0.4632512
5bb001fed358433aba60a5f7ee153f8bf41bf0e0.tif,0.99878424
5bbb1e2230fd6036104603c2a68f4d8fb39be089.tif,0.050459206
5bcc7506801d3fff1596e9b216091e739908f4f4.tif,0.063848905
5bd3d73ea29581dd8c47925ba3c0d8cfe5e85caa.tif,0.013174511
5bdb390f6c778ac4a127394e8bcc97adada9d35f.tif,0.6637707
