filename,class
44b74f5be4ae1756ab7518c3b638c134b881660a.tif,0.038763262
44c433918e6225f804bbb3416d3224ea3546a73f.tif,0.49577114
44d3be1650f055bed7db6f9e5e615fc2c11a6f24.tif,0.034744892
44ddad13ad8006680e1a1959bf0da7732dcf37b5.tif,0.00043565882
44e5d19b315c77fda4699078cd4f3336858cd76c.tif,0.9037265
44e7842deb1a39640ce64b1d9635b6b2b2f16d4b.tif,0.31404576
44f45e459c31cd74b5b8604ee3a4c80fe5aced77.tif,0.0056539383
44ffe8c0141379098250b5cd2a778bdb8d0d229c.tif,0.37458566
4513558b5ffdf59abd71a5203cc2ec14e08084fe.tif,0.02891591
45203e323ba60c6e3fe0531f8c4439f3b4d8313a.tif,0.5382981
45212824c441699d76a12886fbe6e2b1c8bc488e.tif,0.06926766
4524c5890da6018f4f70c688588a0f2b116266f8.tif,0.20625678
4533082f98a03da08b8b7db724fd2650b4745c57.tif,0.9111819
453ca996bd894da954db9cac18da1415f8ea2787.tif,0.98951715
45435e43cb535b2c694c4533b64372a7a0069dec.tif,0.85485184
455e5587368b1b36261caf26d41192c2ee59a7a5.tif,0.5852175
4568eac391d67b10796ab69788ed257ecfd6cf14.tif,0.7689237
4574545ebb98f33ef8d424b8a573fdc90cc855cc.tif,0.02784807
45779ea1a8dd0bb5c1aa16a298f15fab77cb2893.tif,0.9980719
457b256cc2ff2315a27e2d70cde1a9ce8e44bb15.tif,0.005552986
45865df3b748ca67134ea98bbf6d04634f52bb8b.tif,0.0010646817
458d7b7c34cba68daa71c0d24ac9138997e5caa1.tif,0.011149607
4590618987c38eab07854ca31446d2f71f959302.tif,0.38846993
459557e0d0b61891f41cbd090af258c6b6407345.tif,0.025559833
45a108de5b97242e2a403f9f47cb00258da548f6.tif,0.5842058
45ac750411f7b43db2db7005ef01e34860b987eb.tif,0.9925011
45b8037d8d57b98f587b5ba66831e8beabcf4de9.tif,0.8969823
45bc9f78a688df66516f0fdb0d1815a10454f09d.tif,0.93572605
45c449c28c68901b51d1551ad999d5618813e2c2.tif,0.7789006
45c81abc37c9a440dad1dcd14943b85894832e09.tif,0.5309118
45c82f84fc9a61dbe1fac1e5341b8b30339aebb2.tif,0.4361797
45c925f4d21df57de75dc2341bcd21ad5ee4d27c.tif,0.073737465
45c9996dade25773b6093b72173bf00134485bd1.tif,0.9950694
45cbe5125487795d4c3db6ca7bd003a707a73563.tif,3.5294156e-06
45dcc3151c82f52f5e9bfdfeee3c1b95ad71a4eb.tif,0.5309118
460c5494444b3fbbac426f2ca15db27ddfa4428c.tif,0.5035625
461425a9e6ccaa13fa8b18a5a1795f5f11984e06.tif,0.5635432
461cf9a7e6518004a7055d388e507f506c5d84a1.tif,0.013292399
4637276e619955dc5636091de2c3e7544099a636.tif,0.50344193
464a5793083a586c39f8413922aeeca3a67e533b.tif,0.005955369
4650d3f278bff7ce2e3ee75c7e86d9f223eb0e94.tif,0.9718318
4653864c56c7a1d768194b333b9b7c5bc52f9e56.tif,0.6411682
4668d9232a7e6719e9bcf9660828cb5a1dce5404.tif,0.00020841615
4676967c078400a5df07ae422d63e954e3791916.tif,0.8776986
469963030e4406f6bbf2a371ba96063f222b3245.tif,0.66615695
4699e07872830117be932b1d373e0a21cb7ce6a8.tif,0.010083011
469c0ff567960039ae7699489dbf2c9b7e6b0b7b.tif,0.99219596
46aa672e2b98cec708a8e7566e8aa7ad03f02701.tif,3.284184e-05
46b5eea4ed8fc6edd30e5766b50eeea3f7e13852.tif,0.9112557
46bbe886fe04f1c2819a7d5325e7f652557e741c.tif,0.75152916
46ccc0f30ab3e984e24fe3edbce926905f7b981b.tif,0.48853534
46d6cbbb6eb2aa7b81a3470ad3a3cc9b421d9e3d.tif,0.043177612
46e3c789de9f64069d1cf3934546272fe54902a3.tif,0.5730755
46ed5c38d964e749a3ca9d1077abe1c77302f933.tif,0.69997406
47136435f057f7403dd7fadd51ae6d29374975c8.tif,0.6498111
471bc94539e494d70c61cc9c3e239486dd84e612.tif,0.6503013
472ee10103f16b6b1a99cd6217b2997713fb9039.tif,0.5309118
4733c820a2d19836d8eedd2d8246e643ae86efe9.tif,0.09565147
477b20d4d1274a3879f0ec5beaa5e3eef9348ac0.tif,0.99913615
47852978880d9186f3ece2d6c5f38504151e2c76.tif,0.6120409
478595ff15f0c7f12813d5f1224e65f25487b127.tif,0.017382145
479115136f36c1fa37126f5cb430ce01d74c702f.tif,7.4363143e-06
47b05e37a7994bad5495defea05727e266972023.tif,0.53366363
47b984f2c361e04b4109477318ceff09498940e4.tif,0.8221217
47d21f1cf3efd23334c40346cb650e1bbd234edd.tif,0.28844512
47d5e878c2f40e80a4e0e420391e9e39b3700cf0.tif,0.99994695
47f090f2c6141833bd7eed2065230277effddb52.tif,0.5309118
47fef12859e01fc98eb60784b74d4c2451487690.tif,0.9977464
48059fbea9be7b7044fab6ca7d3789697d42f600.tif,0.020097421
481e56fdf9b1b29e1af335280dd9f98c4f3f51b7.tif,0.76458687
483aae1b1ddd3e380a8a0671454dba9c4920f571.tif,0.05788691
483cf38e8f25720fb54f890b533013bc7a4cb730.tif,0.50973994
4850e4d5c160c53fda318c6338533bed2e792b9f.tif,0.016217435
485f5ae6bd4247f9480aff2a6b2f30b7feaa9064.tif,0.9891676
486f734f0994a436eade57730f7717b4303b3597.tif,0.7433779
4874b4342490f5d259f30d8a4510f15439a3f706.tif,0.59404266
489ee29dcc7939fe3b8ea84d5a8f4dcb4b04f616.tif,0.70245004
48a642da1490bca271ef444da8060d108bc78355.tif,0.48657802
48ae3c1c9e8f0ad83d0ee2b4d3a0b958bc893ca5.tif,0.65208703
48b94ec5219f51bdae19bcd850a773d723dd574a.tif,0.0005378744
48cbf57fc8f8843048832a09caad6cf7168ee911.tif,0.90378714
48d028ed03efa8874e5c457c6166795ffe89fca2.tif,0.007680892
48e127e0f9c9faeaef65e9add7eb5c0658724af1.tif,0.0002233382
4905fca155b973ec0950d2a2fba621be0cdde173.tif,0.0017944144
4919d364723d31c0d1f7ba8da6ff8cb8a934cf77.tif,0.1021457
491afa22f1ab5c83d4b7d8ee5798946fef52e514.tif,0.38284314
49200a4284e3da51bcb3e5842590aa42845d5365.tif,0.0013549249
492ae38da4eeea192459c69aff1b2cff9c0feb0b.tif,0.40800765
493e8b4511000cedc35f7d4edc896a028ab20b24.tif,0.9903672
4940790aee71ab9417a9ade351362879c2e035e2.tif,0.84798616
494a1a3e0a47188112f7da6653def177ef64789c.tif,0.5309118
494ad6375a6aa47853d6db1560a491283f2055dc.tif,0.42785817
498254596e5e7fc024c0c6074b692042e0261c20.tif,0.99891925
4989c34c95ecb9f9ec8e0e97427c8450c0447fdb.tif,0.7174661
498b24ef01eaaf243311d892049f774794ec7124.tif,0.15301538
4990a61b0f2b3be6f04dfe406f344d0278ef2860.tif,0.95268524
499a127f7754c9fbee627c2a33498134c95b264d.tif,0.067691386
49b811da5cf3252a43967eacf990362c7445338f.tif,0.37372375
49cb7d372d39ee68e07b0659521f3c26205dad1c.tif,0.005044335
4a05090d4588e19d276ee9232d1f0d49ee6f535b.tif,0.37198585
4a2c80f4079afb875de53701555aa1f53cebde2e.tif,0.8629043
4a2e7fd6ce1af2e6e3fbd0c4d9ed20af2f5fc2cf.tif,4.4413882e-06
4a42a53c0215d4dab61c478604cd8640b357acf4.tif,0.22702318
4a51d8d2c5ccac9ea614b5777433541becc9c553.tif,1.4152871e-05
4a66a830264c0c9dca0066f763220bac35acd6f4.tif,0.010172069
4a8419ba9068ead97e8c1c53eb5805fdaf8158fc.tif,0.99344784
4aa0799eb77329c13ab6d0d0578ce099532e9a8d.tif,0.105728775
4aacc2999020eca4a16e7a7c3713de8af6cb2655.tif,0.21544686
4ab168b0d93deef72a05e3789ee95e91f30c465e.tif,0.7102918
4ab681cb9d199bab5f7777200162d2f9fd42270b.tif,0.99410594
4ab875ebaeaaf4c042f4d1f9186c612c5e666e47.tif,0.7167512
4acd73a390d34c5e36023d36a15eb823c51b0b54.tif,0.00049593736
4adf6d772bc7385c3a5907547b07dbe19204c175.tif,0.007201758
4af1f78dda1f91df1f4df60009918ce5089b20de.tif,0.3720267
4af91a02f9da9a38ae7fc9f792c8c61fb9b84093.tif,0.3136392
4aff396fe57b2f8f23ad51c6f25d107fb6b861b1.tif,0.31635892
4b057c0ad06cd953ff0b853b83ee6e2a331cbfae.tif,0.5602004
4b08bb37a7d02419bf6f10a51568e24fb8f8cc6e.tif,5.367529e-05
4b0afd408f1ae5a6064c5e4d11d2fde01c8082dd.tif,1.8565056e-06
4b2193db27da0cf4fe29120be5ca529e08c227d5.tif,0.60830134
4b60b8a8e6b4867a194ff7d3df99cf9c11da50a8.tif,0.034109324
4bb75659216de2b9a565d6f6e782935538950398.tif,0.069359586
4bb97e341931debd933da33979549e434f5917c9.tif,0.8933124
4bd34c1b65094d2e790e0225409f7100e6604e66.tif,0.01916676
4be0ecdd79a26a7e4663515356d4ac24cfd49273.tif,0.9964725
4be7d1ba8349fac1278a80d6dad75819374114b9.tif,0.2699609
4bfcb70105700af4db91129ebb229b1ad92862a8.tif,0.6319405
4c00073c4eef15fa205480918836ea1cbce6bfdb.tif,0.96337414
4c278f91a85354ffca7ddb676fe41889ad7aca95.tif,0.7526762
4c561f46b36ae029bd3f654033ae186c669032fb.tif,0.35897604
4c75b80188f1c12a0620da514e6678f619698d7d.tif,0.9037212
4c8485c1bf58ab4758b9b68d40430a1c943bc473.tif,0.028825711
4c9616c57fcd22595fd4f5010e2cb9d65b8a15cc.tif,0.99335504
4c9665b72a6af33f1a11a85a72ad46378d27e590.tif,0.9192294
4c9a1eecbad53901add31f03541b21302a060cd6.tif,0.023969373
4c9aae7765af802444383b9afa708b9e06b510aa.tif,0.027755132
4ca771b90c09e891b919008838e1a107ef0f274b.tif,0.015408658
4ca94a10596b60f291fe73bb6892ade025c24a80.tif,0.9275706
4cad1f938c3cc5e479eca095eb2a52bc4d75ea13.tif,0.9837532
4cb61c61524c86f4f2b5e5a28657cdab7afc6c8c.tif,0.004437189
4cb627130bee482082eaabe7989c1296b7f51832.tif,0.004045625
4cc0ab5f19a80f935b84f0810c973ea41cb6f09e.tif,0.2321361
4cc22fac71d33d3256ed9582e84e3b28029b88b1.tif,0.042296555
4cc306493c00dfd768b9856e8629f4972c41c934.tif,0.0038246033
4ccf8f944d1a3610e8363ea8485ba238ec45b166.tif,0.79916173
4cd8ebe1187041a7a2c1e4f74c75816b4796270a.tif,0.5722028
4cde4e154840a3c6ede2a71ca67405605c6b4ad8.tif,0.5370692
4d0288bd4ecca78481e76b8a698285c717cf5094.tif,0.9719268
4d087f487a3f5a6c9ad17b49106229e5e0746dc7.tif,0.97946566
4d0954dfac252dd56b54444ff312964238ee8712.tif,0.9771643
4d23ae34a2e726c0e286ca858da058150f13b19e.tif,0.6937846
4d3537f393afbce3bc1575b4ce26e9069a13c164.tif,0.90768003
4d3e4837e98b4557479ea9013daf12e4b42f2636.tif,0.74829745
4d4e0ab218c74df06bcf98de4ea2710509f017bb.tif,0.0011440297
4d501cba257e416e2ca3a6bdcc147870fac9acfb.tif,0.0049566636
4d6c721198b724633fe497c8c9da00d828ad6dd5.tif,0.0011286772
4d79a8cea191f444e624eb5562889ada33b12437.tif,0.9972063
4d7cc15fee876e4c824002d29504f68475788b12.tif,0.009946951
4d812d4d449ec64bedb480a13f1f1c5f53280c66.tif,0.9205644
4d823e2653d1a7867d8c86ad224dd46c7ecb08e7.tif,0.00245931
4d8e8b77e23f6e2cc1a8a6ef0e7d9c1563f5adce.tif,0.0566603
4da4d0e35499f776f9a87e4702aa0e56a52e7971.tif,0.66328144
4db35f7c7b84cc487647de832b08a44d834660b7.tif,0.10654389
4db48438fb562414dcf51f617d7057dc28e9fee0.tif,0.18770103
4dc8f9f60cbf3f4f65b5cdc8a1ea80681fdfaecc.tif,0.20650268
4dded54c2316940b6220b82d334245bc22750bf2.tif,0.58864516
4e2365b97933f7b133298b1a0d205251820e4fc7.tif,0.99136376
4e2a44b1ff7fa5b87bc17dc46552c840b1b48d83.tif,0.77835786
4e37962592d8396772fc1fb6d8e6e4c5b71e5e5f.tif,0.000358653
4e39f95374ec9666aa4f65c0205bd84c2850e889.tif,0.9985532
4e40bced5e2e9676f6a98fa00d35ed8c083fef01.tif,0.9794049
4e445ce78381ec4eb043f75efa49feb881ea55a3.tif,0.56624347
4e4aefd2e573076695b2ca6f409c05ed467398ef.tif,0.9593106
4e642711d6da80997373eb672a6566720dfb2f26.tif,0.9980319
4e6ae8353e752fef0c791f7be32a298461077ed8.tif,0.9977277
4e86f0abe3b0942bda00082607d6ab0b30479e4f.tif,0.25383016
4e9cff375a732d69fb13bc5bcc7b4b1c2ea5ae7c.tif,0.9745368
4e9d23c0308f54d37530a2a1ee270835bf66c386.tif,4.9026603e-05
4ea448b2cc1dac147cbd57c65c13ede3241ab52e.tif,0.17758217
4ea78642b17302a0bff855eabbd1410a67392304.tif,0.6613769
4eaead3a3d166bd038db2719efcd6b5195caaef0.tif,0.013344119
4ebf5db890b692799fa7136d362db57f86b139a1.tif,0.03723613
4ecfff760f6a8dc1e59ec4cbe0a151f9af2a7771.tif,0.4044429
4ed4e732829e0a9ca0bf0319e796e916525fb30d.tif,0.46075097
4eda16cfd7996c3906bd045aceb411e806b90f63.tif,0.4933099
4ee040ccef7fc25737d28eeed7f546dde36b5bdb.tif,0.58583415
4ef8bdc36f56dfbbd2087ea2f99d1c5966cccad0.tif,0.00017167711
4efabc37c26bfa5746a00a6e46a359ab303f412f.tif,0.96017367
4f118d7066b8feb218412b7570fbb3e68dfcb522.tif,0.29764432
4f1d1a49234aa634acec24532d0327d42d2c6fa2.tif,0.064804815
4f32a8b78f054e18e445b874f64ad04ff39cd7b7.tif,0.005278108
4f391a5cf8c06da708654f21e0f2ecc18f2b0208.tif,0.978157
4f3e5d73b9d07c7b8cd21b2e71872dfffe4539bb.tif,0.99307704
4f429aec0de9019aeec54520cefa4a67c8f0d0ce.tif,0.0003431966
4f5e5eef7426e0f21cf2634ab7fc8075a14a6ab2.tif,0.44844067
4f7173b32403bd0450f802be1b47ae387ae70960.tif,0.5309118
4f775e050a657da3dab51209b9ef1db5c8bd4208.tif,0.00036384026
4f7d208653991552cdb118021c9009541d0af8e1.tif,0.00028735583
4f8ead3bf1f8a27df84b6b8a0b605d9691522777.tif,0.08151665
4faa07ada764b0f7f81af857be1ac7192accc05f.tif,0.88700765
4fc3ed6d9a9ae4a1b94492b6dc34f9a1da95c1c2.tif,0.10869799
4fd47f6cede01364f1852d71c503f9673d074589.tif,0.19435123
4fdf4b7b5ac52e4327bd4692c118f54a5ee85481.tif,0.19483277
4fe8f5b6d14ff6df707de7a30edf277b99def870.tif,0.004027922
4feb61881ff0bb8f118897f49123cd469075b6cb.tif,0.5807639
4ff71ffd85a15107f500dc88c69dfa1efc837d9c.tif,0.2833924
50001ad041ec186385cf6be9e777b328ab50dd00.tif,0.9964275
50009151259f0f924621af0a430605d2c0aac87e.tif,0.48644462
5011673833d19af2dead1d4b6d16b3884bf11e09.tif,0.9728094
5014789ca6c598b3d7d49e6442c15d0326947177.tif,0.002799798
501604bc06498c43146e0abd173b2f598b9b7c82.tif,0.26561555
50210fff44e6106e61bc179430cbb75ee42a6aa0.tif,0.6688317
50347f128ce60c9f2746a2b4935d3f367d1c6d78.tif,0.786261
50446272fb2df327cb6e0490ccad652862999c6e.tif,0.00047316556
5058a781e58a6baf040909548522eeb6591e59f6.tif,0.00026300398
505c4ee8360e87acff2b63e98a72d94278b6d0a5.tif,0.09258615
508a02b5322c4550f40eb1730c96be3376abb5a4.tif,0.0013943326
50a31e1f6fea7425c5657168f24cf560e1e1a616.tif,0.540737
50b5d7b7fcff9740bb7b9a78994338e6b22c1a50.tif,0.7790576
50bdb9427105c7e59da78fc256468bf8cfec07c7.tif,0.023914274
50be1e0dfc939402e7c7eaff3a2f1b85ea629043.tif,0.4912529
50c3855f17dd256fb85234c263216e1e1b873a84.tif,0.00046927214
50c47bef028846467e77b78a758558d1de293304.tif,0.9987758
50d02d7b4348bc6593dee84f223c83cb91c2145c.tif,0.38425624
50d0c5068db837b20292564c903ed1f902246d61.tif,0.99277085
50f0ce2bd1e040508dbad2c39e0d357d799b7925.tif,0.019404834
50f92b70e5986a9f05c4b1d12e44c8acc058bf0c.tif,0.55467963
511490f0992b112304abc118d7b08707325f5513.tif,0.98591226
511cc01482350177b09605c77cf83406d48e4a55.tif,0.53670573
51258eafaf161e8008f1572df235fb28b4c368f6.tif,0.80860263
5129ef1e04e8edee7ad9263a0fa6acafb8574ba8.tif,0.9275077
51456c2d5248d7fb57076e1fb541fb1242730985.tif,0.00015298103
514ca560bc78f38ac9f70f7969161b56989bbe0f.tif,0.9981674
5152f236fb8b4b662c4b1755ce10d990727801b3.tif,0.5259757
518318853d58cb9939e3a71c6f3a6df7dafd6629.tif,0.016003536
5185179dce1a1a7d8b25a74a849149b640e2e717.tif,0.002611496
51877fd776ab059a97339fb9b6092f5d603c47be.tif,0.5309118
5189b601172def0af8ed6a23731d8ca12ded5d0a.tif,0.5309118
519eb6b7036e328e06296d04c3141d58e94a9009.tif,0.56242305
51b4c3d49a9b8f1a66f2979c007a1a6a7a6f8d89.tif,0.00032372403
51c3573e53c1f087aef9e87bc6c87eefd6e2f2d8.tif,0.9795013
51cc486d447e953d4a4054739142a858e820f6cb.tif,0.5309118
51d3f8024b6b03ed5177c459a144090d52b02709.tif,0.976344
51da3344486eef41d133eb55c683c8caf28cf07a.tif,0.29681537
51e36dad53f1f8036abfbad6642b92ad8fa34a24.tif,0.99812156
51f53abe328b2a7095507488f4a1229af361ee4f.tif,0.48660675
51f8c15c5dd130108fbcecbfb92a06884d007290.tif,0.1106293
51fcc863f422ea6ed9417f9b5fc46413c5ad4b13.tif,0.1916956
51fdce353d1d0c875bb6c84a4be9db9595f62aad.tif,0.98861504
5200a4a2bd38ca6ee716600027b375fae4de739e.tif,0.45378086
52079ce03ca4c6d19f065f3391923ec8d4b8b789.tif,0.9714386
5208782a42682d4df9212dc922ade96202c438b2.tif,0.29419133
521800a321b32f3f56b5dfe99692e9d50d79f0c9.tif,0.9961642
522fc976ab6622ed8d7541af4aaf7aadf6302641.tif,0.008385842
5244edfdc6af3c5dd4f013fb5e36ace0f55bd2d6.tif,1.1063796e-05
52635f956f81f7ce682aab10814388bd70cdd8c7.tif,0.004053464
526ecf2ba45cb2328842ad6da384f8bfad85a4f0.tif,0.008967281
5271277bfc18680aa89b7d0af66de49eeb7cbb7c.tif,0.01547183
5271fa4a502af680cd688abc1b38efdf2976ecce.tif,0.83445644
5275edd790e3064cd4763b9a847b76a415714c7e.tif,0.56406087
5276fad0bdbc162a7efb8aca7f607dc55d3bdc94.tif,0.5745895
5283f023033fd25058b785fc60092f0640eacbe9.tif,0.046752106
52c15680967d44491caaf6638d963d46909a1fdd.tif,0.06812302
52c71ffef4db45991a213be76f8e52e28319b151.tif,0.003535676
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07.tif,0.60373455
52cc6c6c63a8f4752351a110d779e1832c12c005.tif,0.58543617
52d08eff4ac235fb3ee9d6b9f850160032ae71e0.tif,0.15909803
52e807508a6baaa357fa89365ec3769d6f827dca.tif,0.9984359
52e958ce27cd2644bf43c9588f336f53efccea90.tif,0.03945855
5303ef70833813151a16f4b7e2af2ed57bb22509.tif,0.36813915
5314b74eea610374b0bb240c55c6ae76c407ca30.tif,0.67872167
531d131c0b660361ac1b494462b2f671596af276.tif,0.988364
531d7e83d84af6077c906fe9faffae726274551a.tif,2.1990747e-05
533e6d59fb6d417d129014f194519b114cd44115.tif,0.61312634
534e45b1da81404d1b971642197e08adf914077c.tif,8.811904e-05
535424e2e546954abe5573fde619ebc0e4d03495.tif,0.9889232
5362ffbf5622273f80badd24d8a81b9242c1ad27.tif,0.72312796
537243439df6fc9e13b7251c947a9492be91df88.tif,0.5309118
537f3f4dfdb2c147cda24a5e2938b63e9003ed00.tif,0.012784355
538b414dd774facefc6eaff7fd5b34aad9c3bc05.tif,0.9885079
5397af63165f3bf99115e7f1b35c0c3af91bfdd2.tif,0.95614445
5399227094813aa88769ea32bad837cf4c67d359.tif,0.010420334
539ea9f24b27d775a7c3e01c09c94fd811ebe39c.tif,0.17200893
53a30892764daf20e753bf66375576da739dee0f.tif,0.90839165
53a9cbd3d9af67b14aec5eb9e02af75a43c06ca3.tif,0.73597425
53b44e844e6317dc78154f9c7dcb3d5404b84de7.tif,0.56021804
53b74d7fbc7ac7a98bc0b17938cb2497427341a4.tif,0.026469577
53c3b12c7c8349e713f2abf163e7dd2bcec978f1.tif,0.028652178
53e65d9ed5eb06aa24b71e3b4f801cda7dcb6511.tif,0.31024906
53e718286e22970c4ba05e69ce6fa2f2b99e27b3.tif,0.4482128
53f4c4b4eaba8095e3e2aabadd133b712b016543.tif,0.8820555
53f98c354881168de674368a1bbe5a9bbbb2cf4c.tif,0.0001095537
5409f77df76ce255a64ebc2ae9bc353d41957b42.tif,0.7533021
541607567433948c6352a67216d5eba89e71b1f0.tif,0.7504111
544d2507f088f88848e15b52fecf5f572fcea76b.tif,0.7925598
5456450b9ad4abbe1ff7ece78fc489cced79fd8d.tif,0.0017823712
5459dd29255fd691a986fa906c1641cb580fbb13.tif,0.013385367
54756517d0313b9d36dd25f588f9d485e1cc04cc.tif,0.08097829
547bd468de6762fd1a852ee8abbec6127c408e44.tif,0.043917086
547e2eddb966f68c9fd9638f7eabee169534e7aa.tif,0.027658738
548c2583c685802d8d0cbb1f96b28ea3d8c0c3e3.tif,0.8180564
5499bce72d29c7d259066067e8717036e2ce1b9c.tif,0.1490699
549d4a03aeee0e19729de1443b4ca36d336589fc.tif,0.5092409
54b660da9f19a24d660b32c6df02fb3a1ac96212.tif,0.022620559
54b68daab7316a52dc508e6dddeff8e6b683cb9c.tif,0.113032594
54c7f8c59761bb0a35b811749bf8257eaedec0a7.tif,0.0008245484
54cdc880a7fe49bd085f15dfa52bba018510a13f.tif,0.9638152
54e48f4861a525757623a21ab0e298eecb059136.tif,0.31293428
54e9bda1c9512bb67321ca8ae54cc860d8db8252.tif,0.5266097
54ef3c48b962838839ee292778e00fa0413d5589.tif,0.11285385
54f2ebd63c8048e6747d427d3d566cf351008940.tif,0.96684676
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba.tif,0.9082678
5505ce72ea8f6e66b96d435db48f75670c849054.tif,0.0012099908
550c9a34aa5bd55de81bd1093185ec22642f6db5.tif,0.65011215
551703513cac062b8f69759c8ff321517a3adbd3.tif,0.65119255
5540f5cc50576fd153d607ee7ae08ca670e770af.tif,0.54831856
5584c4de6898a65ae8eeab457af24f15efeebd3a.tif,0.012195177
5592ee0192020fcc8252d1d232cbe4ee0310e1fb.tif,0.95000565
55954bceb56aa7f48374876827d34c194470e63e.tif,0.20525783
559ce4711eeaefa875268bbb59d50073fb32aaff.tif,0.68736434
55ac3f15ed06a326da943499453306295490e9fe.tif,0.09540879
55b72f03bd78fcca6c8e28a6fb60c6702f7f726d.tif,0.9980697
55cd53cc34c81ddbe8ad0c6f4dabb1dbaf9866f0.tif,0.38789913
55d2ae1446fa76d24dba07ad5b4cc1c439af0d1a.tif,0.74972564
55d90abfeee1891e7a1d1f1643e5923d855c8af7.tif,0.8494662
55e3a88f73c6c5324e4d315c9582797f99c69804.tif,3.4523815e-05
55edae3eb3d3158bcf8736b12e9b3f4caba4eaa9.tif,0.026502535
55ede833d5283196a220a4da65e2e8666b181517.tif,0.43910584
561e93a1100085405686afb3ad5398db89a9669e.tif,0.03396374
5621ea8aeebd71d99884932df057f233d4a69b1f.tif,0.005886331
562a95d3c0f9d930b4314e78937ac37d31f81157.tif,0.9070161
5637eb6e17a9a70a42789b5433248330b67ec39b.tif,0.002708758
563c3feb9441d16f0848672fce208d9fc1de5cae.tif,0.51733196
56626a9d6f00116f1182246b14ce6db4bc1aa1fa.tif,0.00044285232
56667307680ff99b34bb49da51c80aacc29c3334.tif,0.8568872
5672a0836ada5924d1716aee999021e09a7ff9e9.tif,0.5309118
567abf1c9f07cc002b0f5521630d4e4f57bd394d.tif,0.0785664
5684e55ded3c182ce8913463e4d8e4b79a828365.tif,0.01836864
569e6c6d464bfac59c3eea9c116b0c7873a851bb.tif,0.99601233
569eae4951ef406c3644ef2ca13ac2448f6ef454.tif,0.9645444
56ace99c30220cc8f795f5c7422d5cedc27f36da.tif,3.8939397e-06
56bc8a44fb8e6bddc7cfb384ba19cfd0135935b0.tif,0.96462804
56bd3eac57af77d805a737144c484e4d9b13f7e2.tif,0.011992438
56bdee281bfea4b14a5e132ac7da7818a01fe86a.tif,0.32352498
56c76058f7e6ccb9d2fc921ab158d2846ad659cc.tif,0.0036530818
56c88b72ece47f8611117fa9222cb3decb2db8a3.tif,0.0046732803
56d671489ed3764e6980fa39686567fcb07428f2.tif,0.22947708
56f2f7019c892ccaf4bb238f796412b2db340b05.tif,0.34101835
56f6e39788131685f473788435cc10baa0dfe9ad.tif,0.96406066
570197e954eb4edb0577510b599c2e2334db1e0a.tif,0.062351916
570c70d1e80b254febebc729fc70a0bbfa0a5c5e.tif,0.93100476
570f0f8dde9d1fa2d92b609fb2775258d46a3b70.tif,0.05717721
57133f003a0115f40b475d029d217d3907292dd2.tif,0.009516623
57151f495cf0ebae445df1d765bb0ddd38bdc21b.tif,0.7761013
571e526a4af9143ac93349625eff457fe95c3da5.tif,0.07301194
571ed74071c3f9bfe7262c2a039b99551b1cb1b5.tif,0.8581069
57213f3ec42d2d733cf72dfdf60bb1f3241262b6.tif,0.7076327
572a45eff6fc8071659f531b051230634bdb59f1.tif,0.0039252895
572d5627036040c89fdaa893bb5940a66c59074a.tif,0.0046413857
572dfcdbaef6eb51153e8962d59af16450123109.tif,0.977085
573611ac732dc9aa1b18ea6dc5324ffcad19453c.tif,0.25324
573969c42909c94216dbf082c421d0209bdba98a.tif,0.98323375
577db2db358b6e339d81d4fd017b98109674667f.tif,0.0031380816
577ef6073164e9962235299f7ddb8564dd60ccb8.tif,0.047741227
57a6a66c79dbd99e97a0640c8d99cef3d10a4202.tif,0.5451561
57b31292255e48f46187e065c8bd0e9a7f96dcca.tif,0.0025797677
57b7105c4f2c67574b7fedf768ad74ba44673b0c.tif,0.0010961489
57c10c9b2541c739a4b23827efe10d37e73bd633.tif,0.8244719
57c6369604d5bc932119d5b93bd870be17ac924c.tif,0.013099104
57c6b27d2c309517c7abda69d159c944879eb32f.tif,0.55701673
57cb548045b4feae135e65e4dcc8b9208a57c0c5.tif,0.9578882
57f303a4f142b538d73db2a02e8522b59936d7a9.tif,0.0024397445
58126453532966896d71ff556a3acfff6be4487d.tif,0.88289726
582518fd032ffa1b1cb1eaf3120a88220237a2ee.tif,0.5309118
582aa8a60f4ed33da77ae64aab40bdfbde4fc79f.tif,0.006952603
583d700040d3ef44a1739c156a125dbb17390322.tif,0.7436009
5854bf3ee0322b16fa9d8ed9b854ba823965de82.tif,0.02331717
585dca56b9f42f34c0ba7f1219ca47ac9c1ff744.tif,0.020907
586c5f3531e78fd399cf537e3d927bbd9194d4b1.tif,0.53475344
588fe495fa49d8039a2c5bd061a9670885a2422d.tif,0.003766426
589dfce32838cd5e60d18b6bcf03ece961eb2c8e.tif,0.99631137
58a8055712f0da859c49ef6a13b6236cc8510adc.tif,0.00023960782
58aa8db0ac06ee44f6a3d7ceed62197aaf78730d.tif,0.083729684
58aed1a27d49b0bbc0e08843554c95da95f5af3d.tif,0.45929745
58c054a73b226b82872047b4a1b26d9f8935ad38.tif,0.009909889
58cc98e743b9542a5fef2f744293a24e10bf57d3.tif,0.04433946
58e3b46254633c094155ba7d841902494e0d3030.tif,0.013136042
590f351d9c71f6bd03d3a75a139d21a42eb6a5a7.tif,0.6284747
