filename,class
50347f128ce60c9f2746a2b4935d3f367d1c6d78.tif,0.6193789
50446272fb2df327cb6e0490ccad652862999c6e.tif,0.057685908
5058a781e58a6baf040909548522eeb6591e59f6.tif,0.001118266
505c4ee8360e87acff2b63e98a72d94278b6d0a5.tif,0.17090464
508a02b5322c4550f40eb1730c96be3376abb5a4.tif,0.00082565076
50a31e1f6fea7425c5657168f24cf560e1e1a616.tif,0.4060115
50b5d7b7fcff9740bb7b9a78994338e6b22c1a50.tif,0.9996001
50bdb9427105c7e59da78fc256468bf8cfec07c7.tif,0.27076247
50be1e0dfc939402e7c7eaff3a2f1b85ea629043.tif,0.17721833
50c3855f17dd256fb85234c263216e1e1b873a84.tif,0.2754253
50c47bef028846467e77b78a758558d1de293304.tif,0.9969572
50d02d7b4348bc6593dee84f223c83cb91c2145c.tif,0.25526807
50d0c5068db837b20292564c903ed1f902246d61.tif,0.703651
50f0ce2bd1e040508dbad2c39e0d357d799b7925.tif,0.88814926
50f92b70e5986a9f05c4b1d12e44c8acc058bf0c.tif,0.015123211
511490f0992b112304abc118d7b08707325f5513.tif,0.99731904
511cc01482350177b09605c77cf83406d48e4a55.tif,0.10596861
51258eafaf161e8008f1572df235fb28b4c368f6.tif,0.4880157
5129ef1e04e8edee7ad9263a0fa6acafb8574ba8.tif,0.8694558
51456c2d5248d7fb57076e1fb541fb1242730985.tif,0.0045704744
514ca560bc78f38ac9f70f7969161b56989bbe0f.tif,0.9919739
5152f236fb8b4b662c4b1755ce10d990727801b3.tif,0.5901016
518318853d58cb9939e3a71c6f3a6df7dafd6629.tif,0.12411518
5185179dce1a1a7d8b25a74a849149b640e2e717.tif,0.03422409
51877fd776ab059a97339fb9b6092f5d603c47be.tif,0.89816165
5189b601172def0af8ed6a23731d8ca12ded5d0a.tif,0.86108065
519eb6b7036e328e06296d04c3141d58e94a9009.tif,0.9848347
51b4c3d49a9b8f1a66f2979c007a1a6a7a6f8d89.tif,0.00079178583
51c3573e53c1f087aef9e87bc6c87eefd6e2f2d8.tif,0.99856406
51cc486d447e953d4a4054739142a858e820f6cb.tif,0.5274761
51d3f8024b6b03ed5177c459a144090d52b02709.tif,0.6739143
51da3344486eef41d133eb55c683c8caf28cf07a.tif,0.3610535
51e36dad53f1f8036abfbad6642b92ad8fa34a24.tif,0.9717378
51f53abe328b2a7095507488f4a1229af361ee4f.tif,0.16102657
51f8c15c5dd130108fbcecbfb92a06884d007290.tif,0.53029954
51fcc863f422ea6ed9417f9b5fc46413c5ad4b13.tif,0.6865352
51fdce353d1d0c875bb6c84a4be9db9595f62aad.tif,0.9975448
5200a4a2bd38ca6ee716600027b375fae4de739e.tif,0.4463659
52079ce03ca4c6d19f065f3391923ec8d4b8b789.tif,0.8968962
5208782a42682d4df9212dc922ade96202c438b2.tif,0.5006135
521800a321b32f3f56b5dfe99692e9d50d79f0c9.tif,0.9706114
522fc976ab6622ed8d7541af4aaf7aadf6302641.tif,0.005265171
5244edfdc6af3c5dd4f013fb5e36ace0f55bd2d6.tif,0.039948598
52635f956f81f7ce682aab10814388bd70cdd8c7.tif,0.019727854
526ecf2ba45cb2328842ad6da384f8bfad85a4f0.tif,0.008524432
5271277bfc18680aa89b7d0af66de49eeb7cbb7c.tif,0.24712583
5271fa4a502af680cd688abc1b38efdf2976ecce.tif,0.47760084
5275edd790e3064cd4763b9a847b76a415714c7e.tif,0.51761925
5276fad0bdbc162a7efb8aca7f607dc55d3bdc94.tif,0.47052616
5283f023033fd25058b785fc60092f0640eacbe9.tif,0.051801752
52c15680967d44491caaf6638d963d46909a1fdd.tif,0.009343192
52c71ffef4db45991a213be76f8e52e28319b151.tif,0.28563234
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07.tif,0.64817536
52cc6c6c63a8f4752351a110d779e1832c12c005.tif,0.49784935
52d08eff4ac235fb3ee9d6b9f850160032ae71e0.tif,0.47052616
52e807508a6baaa357fa89365ec3769d6f827dca.tif,0.9975617
52e958ce27cd2644bf43c9588f336f53efccea90.tif,0.087077945
5303ef70833813151a16f4b7e2af2ed57bb22509.tif,0.3553738
5314b74eea610374b0bb240c55c6ae76c407ca30.tif,0.01376593
531d131c0b660361ac1b494462b2f671596af276.tif,0.97632706
531d7e83d84af6077c906fe9faffae726274551a.tif,0.0008903039
533e6d59fb6d417d129014f194519b114cd44115.tif,0.3260357
534e45b1da81404d1b971642197e08adf914077c.tif,0.733222
535424e2e546954abe5573fde619ebc0e4d03495.tif,0.9475347
5362ffbf5622273f80badd24d8a81b9242c1ad27.tif,0.9963727
537243439df6fc9e13b7251c947a9492be91df88.tif,0.30894515
537f3f4dfdb2c147cda24a5e2938b63e9003ed00.tif,0.18157645
538b414dd774facefc6eaff7fd5b34aad9c3bc05.tif,0.9852011
5397af63165f3bf99115e7f1b35c0c3af91bfdd2.tif,0.9999714
5399227094813aa88769ea32bad837cf4c67d359.tif,0.0008592583
539ea9f24b27d775a7c3e01c09c94fd811ebe39c.tif,0.060326643
53a30892764daf20e753bf66375576da739dee0f.tif,0.99149233
53a9cbd3d9af67b14aec5eb9e02af75a43c06ca3.tif,0.36548084
53b44e844e6317dc78154f9c7dcb3d5404b84de7.tif,0.55136776
53b74d7fbc7ac7a98bc0b17938cb2497427341a4.tif,0.041719265
53c3b12c7c8349e713f2abf163e7dd2bcec978f1.tif,0.073369145
53e65d9ed5eb06aa24b71e3b4f801cda7dcb6511.tif,0.7307333
53e718286e22970c4ba05e69ce6fa2f2b99e27b3.tif,0.31176466
53f4c4b4eaba8095e3e2aabadd133b712b016543.tif,0.77517897
53f98c354881168de674368a1bbe5a9bbbb2cf4c.tif,0.02611506
5409f77df76ce255a64ebc2ae9bc353d41957b42.tif,0.20127407
541607567433948c6352a67216d5eba89e71b1f0.tif,0.45973775
544d2507f088f88848e15b52fecf5f572fcea76b.tif,0.9961845
5456450b9ad4abbe1ff7ece78fc489cced79fd8d.tif,0.04781473
5459dd29255fd691a986fa906c1641cb580fbb13.tif,0.079856224
54756517d0313b9d36dd25f588f9d485e1cc04cc.tif,0.0898675
547bd468de6762fd1a852ee8abbec6127c408e44.tif,0.020909611
547e2eddb966f68c9fd9638f7eabee169534e7aa.tif,0.070551895
548c2583c685802d8d0cbb1f96b28ea3d8c0c3e3.tif,0.79969287
5499bce72d29c7d259066067e8717036e2ce1b9c.tif,0.0011890042
549d4a03aeee0e19729de1443b4ca36d336589fc.tif,0.16266268
54b660da9f19a24d660b32c6df02fb3a1ac96212.tif,0.18459651
54b68daab7316a52dc508e6dddeff8e6b683cb9c.tif,0.15247576
54c7f8c59761bb0a35b811749bf8257eaedec0a7.tif,0.046257872
54cdc880a7fe49bd085f15dfa52bba018510a13f.tif,0.8933111
54e48f4861a525757623a21ab0e298eecb059136.tif,0.0113815125
54e9bda1c9512bb67321ca8ae54cc860d8db8252.tif,0.40613583
54ef3c48b962838839ee292778e00fa0413d5589.tif,0.045380626
54f2ebd63c8048e6747d427d3d566cf351008940.tif,0.9607349
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba.tif,0.9815687
5505ce72ea8f6e66b96d435db48f75670c849054.tif,0.019712009
550c9a34aa5bd55de81bd1093185ec22642f6db5.tif,0.5614968
551703513cac062b8f69759c8ff321517a3adbd3.tif,0.9869571
5540f5cc50576fd153d607ee7ae08ca670e770af.tif,0.5045172
5584c4de6898a65ae8eeab457af24f15efeebd3a.tif,0.36066392
5592ee0192020fcc8252d1d232cbe4ee0310e1fb.tif,0.99077165
55954bceb56aa7f48374876827d34c194470e63e.tif,0.011504885
559ce4711eeaefa875268bbb59d50073fb32aaff.tif,0.4395937
55ac3f15ed06a326da943499453306295490e9fe.tif,0.12267681
55b72f03bd78fcca6c8e28a6fb60c6702f7f726d.tif,0.9991837
55cd53cc34c81ddbe8ad0c6f4dabb1dbaf9866f0.tif,0.12996472
55d2ae1446fa76d24dba07ad5b4cc1c439af0d1a.tif,0.86435884
55d90abfeee1891e7a1d1f1643e5923d855c8af7.tif,0.9583419
55e3a88f73c6c5324e4d315c9582797f99c69804.tif,0.9427099
55edae3eb3d3158bcf8736b12e9b3f4caba4eaa9.tif,0.021638157
55ede833d5283196a220a4da65e2e8666b181517.tif,0.23958185
561e93a1100085405686afb3ad5398db89a9669e.tif,0.025151446
5621ea8aeebd71d99884932df057f233d4a69b1f.tif,0.005210809
562a95d3c0f9d930b4314e78937ac37d31f81157.tif,0.530352
5637eb6e17a9a70a42789b5433248330b67ec39b.tif,0.00420498
563c3feb9441d16f0848672fce208d9fc1de5cae.tif,0.6006285
56626a9d6f00116f1182246b14ce6db4bc1aa1fa.tif,0.19607893
56667307680ff99b34bb49da51c80aacc29c3334.tif,0.9631044
5672a0836ada5924d1716aee999021e09a7ff9e9.tif,0.3870369
567abf1c9f07cc002b0f5521630d4e4f57bd394d.tif,0.2650115
5684e55ded3c182ce8913463e4d8e4b79a828365.tif,0.13159725
569e6c6d464bfac59c3eea9c116b0c7873a851bb.tif,0.9906199
569eae4951ef406c3644ef2ca13ac2448f6ef454.tif,0.7802256
56ace99c30220cc8f795f5c7422d5cedc27f36da.tif,0.43143046
56bc8a44fb8e6bddc7cfb384ba19cfd0135935b0.tif,0.80696946
56bd3eac57af77d805a737144c484e4d9b13f7e2.tif,0.013869431
56bdee281bfea4b14a5e132ac7da7818a01fe86a.tif,0.35908732
56c76058f7e6ccb9d2fc921ab158d2846ad659cc.tif,0.0059099565
56c88b72ece47f8611117fa9222cb3decb2db8a3.tif,0.09770775
56d671489ed3764e6980fa39686567fcb07428f2.tif,0.11529588
56f2f7019c892ccaf4bb238f796412b2db340b05.tif,0.44756302
56f6e39788131685f473788435cc10baa0dfe9ad.tif,0.4360722
570197e954eb4edb0577510b599c2e2334db1e0a.tif,0.28790185
570c70d1e80b254febebc729fc70a0bbfa0a5c5e.tif,0.39828736
570f0f8dde9d1fa2d92b609fb2775258d46a3b70.tif,0.17416896
57133f003a0115f40b475d029d217d3907292dd2.tif,0.20681742
57151f495cf0ebae445df1d765bb0ddd38bdc21b.tif,0.9834642
571e526a4af9143ac93349625eff457fe95c3da5.tif,0.097449645
571ed74071c3f9bfe7262c2a039b99551b1cb1b5.tif,0.65175295
57213f3ec42d2d733cf72dfdf60bb1f3241262b6.tif,0.8377995
572a45eff6fc8071659f531b051230634bdb59f1.tif,0.045044158
572d5627036040c89fdaa893bb5940a66c59074a.tif,0.43306446
572dfcdbaef6eb51153e8962d59af16450123109.tif,0.98736006
573611ac732dc9aa1b18ea6dc5324ffcad19453c.tif,0.25046238
573969c42909c94216dbf082c421d0209bdba98a.tif,0.9816518
577db2db358b6e339d81d4fd017b98109674667f.tif,0.09064705
577ef6073164e9962235299f7ddb8564dd60ccb8.tif,0.11579927
57a6a66c79dbd99e97a0640c8d99cef3d10a4202.tif,0.6866945
57b31292255e48f46187e065c8bd0e9a7f96dcca.tif,0.06961979
57b7105c4f2c67574b7fedf768ad74ba44673b0c.tif,1.6704819e-06
57c10c9b2541c739a4b23827efe10d37e73bd633.tif,0.9641805
57c6369604d5bc932119d5b93bd870be17ac924c.tif,1.7537814e-05
57c6b27d2c309517c7abda69d159c944879eb32f.tif,0.33799383
57cb548045b4feae135e65e4dcc8b9208a57c0c5.tif,0.55596995
57f303a4f142b538d73db2a02e8522b59936d7a9.tif,0.0019693037
58126453532966896d71ff556a3acfff6be4487d.tif,0.9835783
582518fd032ffa1b1cb1eaf3120a88220237a2ee.tif,0.39769977
582aa8a60f4ed33da77ae64aab40bdfbde4fc79f.tif,0.030970907
583d700040d3ef44a1739c156a125dbb17390322.tif,0.7387258
5854bf3ee0322b16fa9d8ed9b854ba823965de82.tif,0.1300628
585dca56b9f42f34c0ba7f1219ca47ac9c1ff744.tif,0.014883275
586c5f3531e78fd399cf537e3d927bbd9194d4b1.tif,0.58025783
588fe495fa49d8039a2c5bd061a9670885a2422d.tif,0.0033129829
589dfce32838cd5e60d18b6bcf03ece961eb2c8e.tif,0.94946414
58a8055712f0da859c49ef6a13b6236cc8510adc.tif,0.005086939
58aa8db0ac06ee44f6a3d7ceed62197aaf78730d.tif,0.07393226
58aed1a27d49b0bbc0e08843554c95da95f5af3d.tif,0.086529076
58c054a73b226b82872047b4a1b26d9f8935ad38.tif,0.09955174
58cc98e743b9542a5fef2f744293a24e10bf57d3.tif,0.5530477
58e3b46254633c094155ba7d841902494e0d3030.tif,0.026898379
590f351d9c71f6bd03d3a75a139d21a42eb6a5a7.tif,0.61083764
5924e4860c364a59eb5e8ebc1ca524682597dc41.tif,0.15138397
59426575cf103fa87996a634aee9e26c3107ee50.tif,0.49154088
596e3d3b42ccefd76d46d3d31b219b9ea8701975.tif,0.3174302
599392e74b9073abc4395a990980657126b6b839.tif,0.9997032
5995aea65e97dda7902caa7e47455a1f83e40545.tif,0.47052616
599bd75e1e890bf65c0d2145405156de93940de7.tif,0.04397714
59a46ee6267cf66c1f3b5528c3232c4ffd8c9e16.tif,0.99589866
59a68f6578869351569f0c6e39e4782515e5ab66.tif,0.93002295
59ac653bfd4c565cc16c8263dd96bd3b4887b8fb.tif,0.16837764
59aebeabdb3d1b65afa7f3c5c94ed45caf6a0634.tif,0.4735328
59b24ebaa0359bb103a5ee88df96aa1f5b300931.tif,0.011110491
59d60cbebc94fed863aa82d41c9a080046944f30.tif,0.13969739
59f31a4353648aacd832e98827481236be9e07e6.tif,0.37598857
59f7c0cc32293d49dde702b32bdfd744234c6ce1.tif,0.46876574
59f8a1250bc43e13c18a5ffc604c80062eee4f00.tif,0.0002575434
5a1406a1d6c3b8d3222cbc476c324e7067b9b0cc.tif,0.9969945
5a14b78a839fee74ec6dd993cd22cf48dbcd6bca.tif,0.103759564
5a345932e7005a541c02df69f58b1532c5c7addb.tif,0.94633716
5a36b19830be9168736116958f37a5afa1455d76.tif,0.6489682
5a5564feeaa7de23a677420d10a111cba9820deb.tif,0.00039655177
5a5b88869e39e7291fa63372d2cba79d25d54585.tif,0.47052616
5a71181e098caacd441dd359b1fd5f3b9bb11c7e.tif,0.010961341
5a718d801b639c13609cb64b6f5784327671b697.tif,0.6605536
5a7574c1679920607b15cff79b727a68533db52d.tif,0.21755156
5a7639b74e31fd9cd91778e2beb465849144bfae.tif,0.39054695
5a7b1eddc5368429d9d29d544bfd153317ffe328.tif,0.065599635
5a86300f04ed8e12ece2597fcf2af106b9c3a527.tif,0.9671747
5aa1ef501a6c551db3d9c7245d761adba49bcf14.tif,0.652343
5aacd785f446ec94fff93e102d4fde297e6a6f8a.tif,0.10108556
5aad2b978f977cda4baf462dc416a6518601e00a.tif,0.44261575
5abb6d1e1828df521ea476a19040dc5c7d7e57c3.tif,0.016946906
5ad93a00967d4c010f3823a7f8fbf3f3784e9c3f.tif,0.56902325
5adb7a77ee1e5541b9720c95e951704b41837f61.tif,0.14837423
5af6ade2d21ba54eacadf83e1ae6cc66d68a5856.tif,0.011394492
5afe89435f827ae4435948f422a447d29b10c2e1.tif,0.5661968
5b0043195eab954624c3af6c414531f36969f807.tif,0.44189167
5b00f1f7da3482fb8b6917d1d4fdabb87b8f2ded.tif,0.9701267
5b05051bc65edfc554d5c6d1cb90416124e0b676.tif,0.36015537
5b0892c5cf582be931179c5ea3fcde340e14ad4a.tif,0.98546416
5b09c84b5aa5ed3aae5ec7362ab144c16cac0e9d.tif,0.0008776004
5b159e0b6cffe230e0fc340d879054ae85428915.tif,0.23634376
5b269d719efb4ea641f607feb8be327c0abaeccf.tif,0.1631514
5b3739bd0eb446b974d993f59fbf80d577b31a4c.tif,0.9958418
5b3e951d702e7beee24f4922cf244b3df68687d0.tif,0.023602778
5b69d2470350188592783d0b7a2d33a4359a59af.tif,0.064380266
5b6f14882a104a8d02c81bd490c0f5ab121ff76c.tif,0.023656663
5b76c4427ca15c9dba2afaba2e543e1b3e700418.tif,0.9858963
5b76cd810ec796e25c32e1af279518096a9b8caf.tif,0.00031116357
5b8951287fe27a832826beecbdbcb0691c502931.tif,0.021866105
5b9e1e6daa0874b7a43efac5cbf53ce2b31c07ad.tif,0.37628335
5ba79dd20f8fa62cd141b0afdab3525af01e4d59.tif,0.2609418
5bca8247990ef040df2a096596d074dfb67f5069.tif,0.0056865998
5bce3bfe68ac0b3a873ddbde5534d43d4fe0b83d.tif,0.99752
5bd7a359d4dcf2303d3c1054fddf70ddcc98d334.tif,0.96543556
5c01e0420586da0bc638a68dfc079bf7c6fae1a5.tif,0.63212705
5c0470534605e6d14b2901b73ac5a8af8d4adabd.tif,0.3256209
5c0534c04e437ef6b121c5b2d5c0d1f680db2683.tif,0.99237436
5c0cfd1ac5ffe64e25b0e7119d469e9e45074a67.tif,0.33519694
5c0d88934aef5e9cea0288c484f38f072dfb2548.tif,0.8409237
5c1737cf02a2a524d645cbc1ae2f5954ec8a6f91.tif,0.3589164
5c26789ad8f513d484aab34e6c7e6a822a90949c.tif,0.44026262
5c2712dbcae78e8ad7408fbc4735ad4ed3b4f84c.tif,0.46449524
5c5691a23fe75823e7f152f1a90bcb855f79a00c.tif,0.6097107
5c59b7edc8ce8c548eb5d9f6a659a2f8f6265577.tif,0.23687804
5c70664bd347863869d537da85a109011e6f3572.tif,0.99814606
5c74ed678484cef8525aa8e144a2e846163abb64.tif,0.9767228
5c7e619de6cc008807e565aa4a3f3ea329487658.tif,0.83082384
5ca69bd2493541b8c1f814e53963dd333bc00d5d.tif,0.05982779
5cbd07cd88e40f6d684787a3cb68c8f8cb168aae.tif,0.4773441
5cbdac0ce655dc65a4857c3f0cc36e153d0dedc2.tif,0.16980696
5cccc9dafd3c41948345bef2fa5b10ec0de8f460.tif,0.30428767
5ccd31f2aa929637c93b2092f9f9891a347bb529.tif,0.015198303
5cd69292189bc06b0f66804875d468fb8dbe5575.tif,0.9892363
5ce497badde448fb644eb746c8548a2ec4d81429.tif,0.920098
5ce63887aa1b6634ddd0721a487b871afe1f2b2d.tif,0.29868576
5cf07b85392c61306d326d411736184a05b28719.tif,0.9909764
5cf5ce6d6f0e1fd287325801a3fbb55dadda42ce.tif,0.03230537
5cf841c63cf5d538a2308b69d1e955b7eda878b0.tif,0.84259576
5cfa48e455c25062f583da3ef115b8f68abba1a0.tif,0.0048104487
5d069cec49ff4aba949c2e3cb13f6e1e91ab5ff1.tif,0.71701086
5d0a69f157daf88ef2a53170b2535c6b233f4f49.tif,0.0013239112
5d45624784547cf9052afe4e60bfb61a5603a861.tif,0.0033633343
5d4c34085d9c9168a2c27b734173d452dfe9f65a.tif,0.9978746
5d5865f32bccce410780f7a10946498a02a137f9.tif,0.01520542
5d5d5ca766ae02a24e67917ef8dbd1bd20184cbb.tif,0.0011642127
5d637fb456015fdfbbc90bfdc08961eeaa656d4c.tif,0.31595144
5d73798ca9c9077157abaacc6bc9a57ac00f264f.tif,0.6964794
5d84bd95884921df6d37e4a06982298edbe02caa.tif,0.4145182
5d8cf876b0e26aeca5ad6c5698af8f540f66c12d.tif,0.38279417
5dac714b81026a8cd0b90ebc74acdaaa26df1cf4.tif,0.07679181
5dc1dfcb22c44a9d88aceb178a5e1952445fac5f.tif,0.77347153
5dce4441f68d87d856485735ffb1fce2972705bb.tif,0.057456717
5dd61405cce3e9030c0b71cae72d6421e6f744f8.tif,0.050464407
5dd61e9d14b53de09e1280803c37d51a68d049d9.tif,0.11084235
5ddf77fdbf21ef8b0147693020df7d9b86fcd435.tif,0.14192109
5de563d7aa225883b5c3372f10d40c311f9ca669.tif,0.00867407
5de73a72e3e94583462ada0cb484d8ab5c39f334.tif,0.016751165
5dfc8da8ed3cd8b3379c0ba3134a121ca37b6d22.tif,0.99852955
5e08a9bb99e713ade107549e218a0d5461dd1b0c.tif,0.087843895
5e0f9a04a0eda226b2b0dc98e9d1664f1452de6a.tif,0.2654281
5e1ccd8c9e0cd6ac0e3bc260410cfa55500c458a.tif,0.01971974
5e248f48b6ea92c1b2854c6dbd0b4a8cc88b5c0d.tif,0.99774086
5e2a28d258d11e65285f17db164f6a436a51f516.tif,0.68578553
5e2bafc0a043183aeb4aae49b18fd17ab3dceb4b.tif,0.14650026
5e3019c23d47e002b3b3f7161cacb65d9ba91d05.tif,0.35714892
5e3860d892d86b589c9f58e6236bc6d4852ce329.tif,0.08212928
5e3975c3b34203294d92ecacf29afba6b152db32.tif,0.05628816
5e45cf7b66bd02f48b890bd083060ce40c42daa1.tif,0.22864434
5e4e45e95f9767ee1e1fb403603ba29aa0db99c6.tif,0.65669787
5e55056227e2ef0c48c72cd5681a9bb2d11d00dd.tif,0.5140317
5e5dc4564cef937890dd75d5599093530f0922fe.tif,0.9428722
5e689974975569e45999ba20acac39ad49c51340.tif,0.34348807
5e6e6bb23784b0228323bac3b5cc6fd4366e5ba4.tif,0.29890782
5e7225b22e9da0b7213a2440f50242c090a432b2.tif,0.8759917
5e7a25e4da1a570847a9a816137341e8827971e5.tif,0.3566649
5e7fef5ec2d98ed6fb18a324badfd7c01be5c773.tif,0.007886061
5e80ad00e069dc2d6afd58e1ea07d306bba72cae.tif,0.555055
5e9b375542414bb4871d30a30c9fd5876ea603b0.tif,0.9528994
5e9f6adf242ab4552a649a5b149a30e81fac88a8.tif,0.7000281
5ea08605aa31b14cdf53ee0ac96988be2a8cea36.tif,0.9835984
5ea1b874a018dc28279f4582a5b5302bda3b7018.tif,0.045583114
5ea24e99e9103daed27621cc29fc0c6de4cbb027.tif,0.45971096
5ea9ec828ae4a82172b9945b07f7623d85bb190c.tif,0.78346825
5eb42df2e41beb1c37b5b82bc5025d2c19a0b4ae.tif,0.015737
5eb4d8bffbf4daa172b80de139df1292d568e61f.tif,0.33320895
5eb5b7151001958428858b0f4f9e6102d423190d.tif,0.2871069
5ec1347d02b956cc2fc4da717d196162cc3d7383.tif,0.3401193
5ec2e0d439f1df022fefb3928ecc8283babd1149.tif,0.1033677
5f215deacb1c564ad29e9aa7691e84cb6173a24a.tif,0.9998981
5f2a58c8c36bcbf176557171a6b6fff52b4c63e0.tif,0.46875888
5f2b0c84006ec5bcf5f6f1f05b02d7f805789a38.tif,0.28458387
5f2fc10ba47802d91f7ed516f4f845f693b1478c.tif,0.1339951
5f3614f566aafeaed92127bf5d9b50dd9de2dc08.tif,0.21509033
5f63afaf8ed8b22eabb3bf6614eed8f143839274.tif,0.7882424
5f6a6861bc4be06fbec5fd3594837829b1b100e0.tif,0.84113896
5f6e6f838d9b7e7842a4984a3f965234e5b21cce.tif,0.9997737
5f71618c10467715434afbc0d14c338f80d80a47.tif,0.050518423
5f8b4c23101c24c9aa469f371807d3a51719c316.tif,0.9397238
5f8fcc07909eda361fd4a807f9b783793310b7d2.tif,0.48797396
5f9ece273f48bfeb2e0cef940da8325991168906.tif,0.6147578
5faf8e66dbce75bbf85d4bbc6108952bb8c8556a.tif,0.55133224
5fb058ae32b0010dbf78181122e5af91f39c394d.tif,0.32075495
5fba97ae7cea6fe058bfcd5092b6b33fdf7ca9c9.tif,0.0021811486
5fd56954e746cbdb09bbc832a4012d0a2a2bc5b3.tif,0.41078198
5fde41ce8c6048a5c2f38eca12d6528fa312cdbb.tif,0.29479712
5fdf49c74263ab12171ccf39b8123918db5e0ada.tif,0.94263005
5fe56141f2119a76c07b38d11ceab9e9a9e7189f.tif,0.6995433
5fec4c2ba7eaa656718805282ec5a7ffdae3b1a0.tif,0.833192
5fec4f2618de4c60e571140eb6044f554cc25f8b.tif,0.0015342254
5fef5cdcb59c49dff33c998d787794836e51a023.tif,0.98583895
5ff726294b61934d1bcbf203714213cc88b38784.tif,0.47052616
5ff8e3b530363b80e29739eea261aedc0bdd0737.tif,0.952856
6007ad9ad7992b530830ed0e6f8094de9f159fda.tif,0.99352795
600c0392dfa0803df91c1c87df5df90bca851c69.tif,0.95991874
6023cd18f9fefc2def99416d1e523d010b5a5e82.tif,0.13853128
6048248a6660d4006c9d4639586cd3482f26d4f9.tif,0.8286796
60527b13dbf2b1c9eb2cea43e55b293fd438cb2f.tif,0.9999931
6055ad770fe0f447d8253488189257438f4c8c83.tif,0.99727196
606f5033ef3f528c9d790ee2a61d88c2da845dc7.tif,0.008412727
608847eae7cd011d2eea5aa8b7343ff6c3d0a413.tif,0.39412847
6095797c3435f1bdf66f471465e43fb68a8bd4b5.tif,0.18970583
60a96869c8e53612316a863f28eb833910013aea.tif,0.006279646
60ddda57df913b192dacbf3fd664dac2bc504208.tif,0.57340354
60e3a69840b112ff27bbdb27ccb8c2605ad6a8df.tif,0.0027806552
60ed37305b6461a2eb3b8f987b594546de0fb305.tif,0.1436452
60ee71f53fd7f9a73dd95d40b50899c8cbfc364a.tif,0.003087933
60f6c178cdb6de0d8a2cbc969b6988be8ac503ad.tif,0.00082326645
60f7b43dd9ceab28301491a5e2f7c4a7b09e6db4.tif,0.86528593
61098d367a7f4fef04ee9f10a1181ce80cd5d440.tif,0.04688534
610c5438db60271c3d840d0b9e380d2a0f049165.tif,0.9999155
6112b7cbb63e27955806f16b749df2dd0b250c95.tif,0.99945587
61224a5fa805b99b93dbbec59c7ff7ec0a15fe38.tif,2.8174018e-05
614826447fa3e383d2f0b5e3525fa48f2a5bd2fc.tif,0.9812593
617421f9f9a1dac6050046c6ac00a0d5348f156d.tif,0.6019632
617851197b990afeb9e6eb58911ea9fde073832c.tif,0.0035559302
617a2080a51c83484c7bff5b9f292ad912f333a9.tif,0.99605703
618553ce42bdbc06f743581740ca1f67c4c762a4.tif,0.43591878
619cdf9a46c8e46cc0be63afe2535f1b8dbe874a.tif,0.86998224
61a1f539c57d5f5887945867c96ed98a4661ea67.tif,0.20511363
61a3431cd5c2a1ad41ea854b2f93ff81a605d2c5.tif,0.006347818
61a73326e82b44609091da7d4ee3a39accd00f74.tif,0.99289715
61ae9678e7e924954cc03932213aa3edf68bb638.tif,0.99620616
61b772879f80f765d76c0e492e3bd31837f0259b.tif,0.95985955
61b86767f1ed848cfcbd1b6fa18a41951f1e2d42.tif,0.01466278
61b8cfd25582453cfe69d766e021dd86eef79008.tif,0.9725267
61db6e5685a562e94c0b05ada79baf255e6998d1.tif,0.48281366
6201a7008691c1d74c1ace26b1e57f6e364e4f23.tif,0.0002526982
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1.tif,0.13760993
622778f4b6600f413c2e247fd4f829aada2069a2.tif,0.0029931418
624a23ba3bbf053da7eec31666f5dd3aa06c381b.tif,0.1439556
624b2e7a90ac9e79264eb25e46e3a290690c17cb.tif,0.28609905
6250309940f204563cd829a65e4f609350d5b473.tif,0.05365195
6260e2f7f78406526c1eef85224751af0e0a0b85.tif,0.20221715
626949d52ba06134276e18dec0a5c88199cec446.tif,0.0062469165
626d690d9d868ef32de1c84143e4987bbbf2ee8d.tif,0.82517123
62727d04fcbea3b3aefac5293e5bd78b7f443291.tif,0.3557668
6280fec8b416d6390315e18a118aaf6a9bee619f.tif,0.98447984
628140e3638693e5ce6a0973e62f003371b9d9fd.tif,0.0010926032
629ef3a95871739eac42324bef7cab13fc20c256.tif,0.9847223
62af709590ee36cee0c6610f173e401a9edd96e7.tif,0.36599052
62afbc08f9daf23a1007368c019a45567d29ef89.tif,0.9844072
62ba0a7766f7defaa736b80e7cd56ecc08cf9f97.tif,0.09040863
62c7df26724540300653d29fc45ee6e10cd74a73.tif,0.99969745
62dce97416cf8e0e3a113bcb8c0a22bdfd57f87e.tif,0.09171073
62e8e49370983df897d4c5f2869de0117e63e1a4.tif,0.11153995
62f2c13e9bc79453cb21e763eaeac3257a97f5e1.tif,0.01944328
6323a631a409ae39283ea59b02346a7408b148ab.tif,0.38286528
63335f8cbe167af0651c58df8d9f0714c61976f6.tif,0.9992212
6335e77bbc129ff9e5693a2bd034fef7eeab1dd2.tif,0.0080909105
633be70cdf56e14641d18e40497c9a5df35d5ebf.tif,0.47127497
