filename,class
3c217fe6ca6f74243d9342c04147f3998d8bc60b.tif,0.001755739
3c2d28c8e90d37eaab3770e4ff7fbe0af468da07.tif,3.691119e-05
3c3507c2e2ad52ad46e5966a15dab0b3decc0c09.tif,0.00077866163
3c68bcabf3bc42caa3d3f45cc670adc3927edcba.tif,0.15664002
3c6bd63ea7fdb5d28983a71493970b082878e208.tif,0.00018117434
3c72c2f0734de7ef39a0481c5520abd295fc95f9.tif,0.0042971387
3c7e5b340177ab7ef53d9d6d031628208b7242c9.tif,0.01067459
3c7e672601083de82e5218de227f8d7908be68fa.tif,0.8878624
3c7f4051d8302263d331a8b8dcb5ed06c38eae2a.tif,0.9999826
3c80ee163bd148532e599903100ea5a0c59c191b.tif,0.99741745
3c896e81fc5d6b8687abf96b2c4a47c2e8f7f3b1.tif,0.9998609
3c89ee9584caa743b358a2ad485b5b68b097a223.tif,0.00013194857
3c97cd579a40f38ea26872307e7b9f603766a389.tif,0.99994695
3c983f13390c639a07c5c06d48d1de5236228b82.tif,0.0001866533
3c9fd27b3aa73ab71566891ccf48bbb1156392ea.tif,0.0027945682
3ca8cc01e0345613b498ce5c8fc79ac361e1373d.tif,0.12514572
3cabf5139f5c7e43fd45245731cc6252c20e2740.tif,8.7753214e-08
3caf1c8ea4d55cf26a11014ba2d30fd8844f3d18.tif,0.04772317
3caf2f5cf7eba0f25401691dc421cc8ab48fd15b.tif,5.0724855e-05
3cc9db7a166c6860d6480d44668116ace959be28.tif,0.9867176
3ccdb5a57db8552c398a514f49fabc47958d80df.tif,0.9783358
3cdbb38db135c6b3d59e68a59fe88fdd5d017759.tif,3.609965e-06
3ce49e07c08436563bfe58eba611b8ca8e6094e7.tif,0.00013929362
3d0b1df7257b08bbe1cda84177c41d97af3be48c.tif,0.15914658
3d0d7b281ceb79a3ca729f88a310043195d32f25.tif,0.388319
3d0dd1e669e6d32cb00dc6aabda5802d580cb5f7.tif,0.003834077
3d143bf3a99f1c9cf8903ab3b1b030c4d267a1d8.tif,3.4036886e-05
3d2499c0cb6b958316394d73d9c2de0e946fc581.tif,1.2399997e-05
3d2a0614472fd3f488a4ed781b57721b8ae4d655.tif,0.0029701204
3d2df05b7a5044f988f1c776337d3918c40d653e.tif,0.0032926179
3d2f79ae865d4eb1cc3e47e3d922d488bb039400.tif,0.00054674764
3d34b9c0ba31afe07b303c08fec6327e948514ba.tif,0.17930485
3d3536dcae1c69c2cddd4ef5ab38e711e88498f2.tif,0.02481405
3d55ba30de599fd7f6a3f77d8ff078f3f43df560.tif,0.04044754
3d5e01cf8dc841b18e6c748d2a827fbd8d29a19c.tif,0.00020788387
3d62981e73fa4547a9169fd1b9f1ed9133bdaae0.tif,0.01577275
3d70d21f373f6172f15b0fa9efcb2231626967cf.tif,0.022141427
3d76bd513782ed6ec3cf256b56d6bbaf2f4d9901.tif,0.044273745
3d7f1034147c8e8f967fb6c68d6471056dc7f70c.tif,0.9981325
3da25ab5e02eeea6bfbb24c21fdf176c0e4562a4.tif,2.4080877e-05
3da31adf793b9bc0ff4211a37798dc65fae5bf54.tif,0.005611095
3da5e04d83bfc699ef0b98dfa3091b535976cbcb.tif,0.00070846593
3dbcd418126b484f286d9e5a657b5925bac6bbaa.tif,1.9602512e-05
3dc55d2082aee76b6baad70945eaac1cb5b1f3b5.tif,0.9999989
3dcc0d9c7d238a87a071fff6ee1eeeb4b8e4515d.tif,0.0017994351
3ddc396e7d3712fa7613ad603a106dfdaa73d7c7.tif,0.010560809
3df0b371ef5c893a309d6caae48fcebe70c2b972.tif,0.00014168305
3df7368a5e0254ecd6d4d79a88c3c9be57478886.tif,0.6441137
3dfa5c81719c59c01cb660396da5775a8093aaf9.tif,0.7091611
3e08e2c257e567f68faec5f5027bb4a3a32ee719.tif,0.9999993
3e22ce243722f9f05fa084dd16385512b442e537.tif,0.6844042
3e29f8a734cb87c6973e9f9dccf03fae20f0cdf3.tif,0.0062208055
3e40468806be2b6e403da1679a7876b290715287.tif,0.4073924
3e500d86ef518ea37267de52e15650e3ad116ae8.tif,0.0009066944
3e572c9d081b731186605a3de1dc64a8c5042474.tif,0.0015832464
3e5a1950e3784fac960d49499c3a02e6adc6fb9f.tif,0.097502165
3e71af4a684e62d9db1f143c91da7f36f69f4c43.tif,0.9998141
3e899bd6d5bf2dc9c8b531e2d74c8b5e855b2248.tif,3.3842498e-05
3ea4d1814b12df55fdc6ab98535f99531bc3f54d.tif,0.269611
3ebed49f83ce1f4ce2a7138bce0514816532b108.tif,0.08736149
3ec9c7f216e7e7c72de0c36c353bbf798ad2915f.tif,0.006685285
3ec9e2bea4f7ffa8478d28af886c5e2ddd1838e3.tif,0.008570846
3eca095b283315d1d68871f2ba60f9c6e8b105d6.tif,0.787177
3ed6c5636b4baa9fb6e4ab3ee7dd3db0ebfc8b86.tif,0.8372967
3ed6ceb8c4851d6a9dd56355408b64bf96efbb80.tif,0.044366933
3edf9741cab5690b4fb22367ee9054fd836317b2.tif,0.9903591
3ee909c78b7e4ac7ee2cd173e1ec873c63cbf792.tif,0.00036302468
3f19b64b98e751051999a1df0e9346381772c682.tif,0.019368738
3f208b8ed1c902e67ebe26357828226fe8776a28.tif,0.049997646
3f2365e7bada4f0ab75d5901010550554214820e.tif,0.4635165
3f31760fc59e8314fa884f476e80f6e51f18b7dd.tif,0.98821825
3f3dec247813d0481517b88ef85d8612a9c86da9.tif,0.9999995
3f3f1157c3941bcedd8f9d55c1cf67a649590983.tif,0.0011626711
3f4585c3c74d6ae6f40784546aee9fb121848895.tif,0.99679863
3f58c9ec4cbaeec4545cf3c1acc37b80f2cee7c3.tif,0.99912184
3f5949c496d98cf523304f80170a26352bbaba8d.tif,2.325072e-05
3f73afbc5a62ffa81bdccaec79f42632bef1d144.tif,0.9999343
3f79b00ad536c43ff8516f92473ad545e6bbd595.tif,0.124245204
3f82950f89d003d11d30a6aa8e6014045bfd7c31.tif,0.011993963
3f87acf84eda42933d3ff9766d0c714e5162de0e.tif,1.0
3fba15b5e591fa5edcd7ae2cc5401bc96889dab8.tif,0.9999999
3fbf45e4506a3db494a445c3aa1825d6fca9950a.tif,1.0
3fcbdf438c17243900cbb3a59fd9d4b3bd7d028e.tif,0.0052907714
3fcc4c0020c91d0e6ccaa40dd4aab753d48180d8.tif,0.0010606414
3fde66a5f235db85fb3f094382d904324719eef6.tif,2.3634926e-05
3ffc35653fa17a980833a7cacb860deaf43bcfd9.tif,0.005588277
4005117397d302a10701c1910367231e940f271c.tif,0.875789
40085a8d51d8102bcb405604eef23388a97a4443.tif,0.9727759
4009cd241c0c7b38c745303f8a27627f32b07327.tif,0.9966679
40118e1f5ad572f25b52cd8177c889c5a718d455.tif,0.95406574
40511af2abb6631eabd8dccdc60d254acb4449b4.tif,0.5991437
405168d7038cdbdf4bba12ff99bc04ba20dcb94f.tif,2.9870254e-08
408d6917aadb48a04ecd660c2c7a8970f263d054.tif,0.023041172
408f6a7d13b913e81e9efb80a5a819740c4714f5.tif,0.99747413
4094aa58a12548d2d5a79aa9e95d16521de009b9.tif,2.9829941e-06
409a80a55c3be282437d5445218277096b496810.tif,0.99967754
40a0eb3255ea0094b178a73d0559fadaac80b60b.tif,0.0011828921
40b89baeeb1e66f0220848e5edbcd5d4efe51a1e.tif,0.9955752
40c991089ee1c8428299660d5e4e25279e115df8.tif,5.6805595e-05
40d18ae0e2958571a1a753158a27bc73d12a710d.tif,1.0
40d2d6ac7bd8fe89eac6747c19d65636b169f787.tif,0.0014696682
40eb1ea0c4d2c490d4c026a39550c8fb65018a21.tif,1.0
41051878fb91371f8b532039646f53c88f385517.tif,0.6473568
414dbd1570cb9468a059c3e5b6c0622c4c4e91a5.tif,0.02442443
415e68065efc5b9a246166e3f221a95e5e314368.tif,0.0012155286
417a5c6f1db58a9e5c0a01d6106eb8ee382ddc94.tif,5.6577835e-05
41828ed9bd7c4aca5de973117453f152dee89cbe.tif,1.0443786e-05
418f53407d7c5f9f73866d6d95f99683c86830c1.tif,0.08211827
41932157f9ef71448a5cc53d63f3e9613382bb6d.tif,5.5148594e-06
41a19d608fc5eb3422312bcdc313c44094c14a16.tif,0.8869962
41a464e54bc1c6b0398cdd16464d0da31090ae93.tif,0.9997347
41ae3626f7dd79c2c57a17345990793284750d23.tif,0.8294269
41b5f5337e3eca0a7e0327a78c4bf22803ffa387.tif,0.032865934
41c93803e408f480c3d96e2f1ab4a418ce2f33bb.tif,0.0009851566
41d0d1c605851f6217c02d9f443e1910a1c11682.tif,0.0009099747
41d73f7318647583b949c1d8fc24aea3d2b1c672.tif,0.10330056
41f35c26de74b475af8c3ee94969ae5be11a5dfc.tif,0.021114867
41f599fd6c42bc188d68c4538e3bfaf7e48bef52.tif,0.7104628
42116b085db8a67468403c16b484759486ec97df.tif,0.95963234
42259ca4cf7acf519345114fd5d946dbbbbd5456.tif,0.0017938544
422a92a06cdd5777a9c4e79bf6818202d32990a7.tif,0.04870866
422c9e5eca05e26b937b348ab1108a41e921956f.tif,0.8007916
42548bfbfb9459ed9a62f188b9a23693ae83f060.tif,0.009014332
425875fc524e4ac84b4c44c34ffe0762899cd0d9.tif,0.004602624
425f8229c52a1d3eaa105e2e3b4491e2e45f5ee8.tif,0.74360645
4261439d002eae8bed4cf692d045b2f72748539b.tif,0.043976113
4266a2cb5e95db870a4aeb76a466cc0a6df802a5.tif,0.99999905
4287e8cc93713f4851ab83c0cf2b78d470f4c812.tif,0.00014865621
42a549f4bf8c8df44bfa9ec9dc13b8b26a283229.tif,0.83093214
42ad6f10c0a09c1dda748ec35c14d74d77afbded.tif,0.0015241374
42d741ddfa1a5cafc484a732ebf35f1692fc2d2d.tif,0.9918121
42ea99b1b7078fcbf43e060e6d8b53d719c65810.tif,0.99996936
42f1dc686baf4656bbdf70112677113a02ec34ef.tif,0.00031783254
43080be3eb7d2dd5da9957ee4ac2d4366d839686.tif,0.00025506504
431028d4b8ed965d751271e03e41e1592deb9f10.tif,0.08715963
4317ec99bd2a42fca4e6958819270c731f0a1427.tif,0.074218914
43517efe7be2e27a77d9bdb442beea209bb3b2bb.tif,0.00021418346
43572afe2cd1424d51b503354c16cb0d3c5c9e10.tif,0.00017106792
435b3ead6e615d433f6b8e5fc4d54a87101af3a1.tif,0.9999994
436470a0f205299f7fce8eade9b4bea5a18e8545.tif,0.025653133
436943a902fce37becb7693d616f24f323757063.tif,0.2927091
4382a8693295452796813351d737400f5eb82d9d.tif,0.10089259
438bcbfd9acb551345980b634a303e03fd063c40.tif,0.92757696
4395dff5e6a1c75874a4d7470b08a1c628aef67e.tif,0.22637351
439c75427495436dc05c6c306645c71ef3851d26.tif,0.12138075
43b7d36a1d1153ec324dc952e61be1189e5d39ef.tif,0.99952245
43b7fe273f48be9bea8566c9ef8041ed07292554.tif,1.5082401e-05
43bdcfe1a4f9ad1b3b3bfe4b97969e64a3ea0b1a.tif,0.119547226
43c8483cdf6f6af96ff49d2895a99bc1ea791bad.tif,0.9809738
43df775bc06ae981fa671da51b322c87cf0eab05.tif,1.0
43f16ab2632963ec3195a8e3783bc66055cdd6de.tif,0.015463292
441c01c980a825ce32adea55460391cadd0c4217.tif,0.07825247
44562f4caf465a37bcb7dbf47238e24feb1ba577.tif,0.072299875
447beb71ebc0681e20b250767f1d4ea24c0cc037.tif,0.9999999
447fb8f624f2abe2941673c90630815fa8cbe47e.tif,2.158451e-05
4487a00b837f8747fb9bacbb856727b94dd5a9d2.tif,0.0076644965
4493f222b5c19fe52e3135a4afce97cd7154c9c2.tif,0.3616081
449659164864393f8ff212cd40631002374e42e1.tif,0.9999999
449ad392da3cb7d76c2241a3e92ecf863249cc08.tif,2.1232962e-07
449db08068cdb970fca0def267d4de862c414bb3.tif,0.014637965
44a2cf18ec199c63876fdaa0d77bd2ff4b2a185d.tif,0.07394852
44afe6825b378633fb645639d880e12b1c4c70d8.tif,0.00047543357
44b74f5be4ae1756ab7518c3b638c134b881660a.tif,0.001130653
44c433918e6225f804bbb3416d3224ea3546a73f.tif,0.7995966
44d3be1650f055bed7db6f9e5e615fc2c11a6f24.tif,0.0002983351
44ddad13ad8006680e1a1959bf0da7732dcf37b5.tif,0.053937975
44e5d19b315c77fda4699078cd4f3336858cd76c.tif,0.9995945
44e7842deb1a39640ce64b1d9635b6b2b2f16d4b.tif,0.00088312494
44f45e459c31cd74b5b8604ee3a4c80fe5aced77.tif,0.02104847
44ffe8c0141379098250b5cd2a778bdb8d0d229c.tif,0.0004795616
4513558b5ffdf59abd71a5203cc2ec14e08084fe.tif,3.2334582e-10
45203e323ba60c6e3fe0531f8c4439f3b4d8313a.tif,0.87466794
45212824c441699d76a12886fbe6e2b1c8bc488e.tif,1.2205218e-05
4524c5890da6018f4f70c688588a0f2b116266f8.tif,0.022277884
4533082f98a03da08b8b7db724fd2650b4745c57.tif,1.0
453ca996bd894da954db9cac18da1415f8ea2787.tif,0.9999697
45435e43cb535b2c694c4533b64372a7a0069dec.tif,0.3142761
455e5587368b1b36261caf26d41192c2ee59a7a5.tif,0.7656303
4568eac391d67b10796ab69788ed257ecfd6cf14.tif,0.03827756
4574545ebb98f33ef8d424b8a573fdc90cc855cc.tif,1.8675259e-05
45779ea1a8dd0bb5c1aa16a298f15fab77cb2893.tif,1.0
457b256cc2ff2315a27e2d70cde1a9ce8e44bb15.tif,0.01754014
45865df3b748ca67134ea98bbf6d04634f52bb8b.tif,0.0013615619
458d7b7c34cba68daa71c0d24ac9138997e5caa1.tif,0.0070310314
4590618987c38eab07854ca31446d2f71f959302.tif,0.0035880473
459557e0d0b61891f41cbd090af258c6b6407345.tif,0.028833695
45a108de5b97242e2a403f9f47cb00258da548f6.tif,1.0
45ac750411f7b43db2db7005ef01e34860b987eb.tif,1.0
45b8037d8d57b98f587b5ba66831e8beabcf4de9.tif,0.99469924
45bc9f78a688df66516f0fdb0d1815a10454f09d.tif,1.0
45c449c28c68901b51d1551ad999d5618813e2c2.tif,0.04128203
45c81abc37c9a440dad1dcd14943b85894832e09.tif,4.1456275e-05
45c82f84fc9a61dbe1fac1e5341b8b30339aebb2.tif,0.97511214
45c925f4d21df57de75dc2341bcd21ad5ee4d27c.tif,0.0015065416
45c9996dade25773b6093b72173bf00134485bd1.tif,0.9693217
45cbe5125487795d4c3db6ca7bd003a707a73563.tif,0.018747237
45dcc3151c82f52f5e9bfdfeee3c1b95ad71a4eb.tif,0.0041764686
460c5494444b3fbbac426f2ca15db27ddfa4428c.tif,0.99338734
461425a9e6ccaa13fa8b18a5a1795f5f11984e06.tif,0.96156704
461cf9a7e6518004a7055d388e507f506c5d84a1.tif,1.8077569e-07
4637276e619955dc5636091de2c3e7544099a636.tif,0.0035996658
464a5793083a586c39f8413922aeeca3a67e533b.tif,0.00224992
4650d3f278bff7ce2e3ee75c7e86d9f223eb0e94.tif,0.99956757
4653864c56c7a1d768194b333b9b7c5bc52f9e56.tif,0.003435167
4668d9232a7e6719e9bcf9660828cb5a1dce5404.tif,0.0132429525
4676967c078400a5df07ae422d63e954e3791916.tif,1.0
469963030e4406f6bbf2a371ba96063f222b3245.tif,0.99923444
4699e07872830117be932b1d373e0a21cb7ce6a8.tif,0.0010480019
469c0ff567960039ae7699489dbf2c9b7e6b0b7b.tif,0.5224616
46aa672e2b98cec708a8e7566e8aa7ad03f02701.tif,0.0029235026
46b5eea4ed8fc6edd30e5766b50eeea3f7e13852.tif,0.20601764
46bbe886fe04f1c2819a7d5325e7f652557e741c.tif,0.012000277
46ccc0f30ab3e984e24fe3edbce926905f7b981b.tif,0.11541684
46d6cbbb6eb2aa7b81a3470ad3a3cc9b421d9e3d.tif,0.0390999
46e3c789de9f64069d1cf3934546272fe54902a3.tif,0.5698434
46ed5c38d964e749a3ca9d1077abe1c77302f933.tif,0.9997689
47136435f057f7403dd7fadd51ae6d29374975c8.tif,0.6504602
471bc94539e494d70c61cc9c3e239486dd84e612.tif,7.858913e-05
472ee10103f16b6b1a99cd6217b2997713fb9039.tif,0.99742424
4733c820a2d19836d8eedd2d8246e643ae86efe9.tif,0.0068572504
477b20d4d1274a3879f0ec5beaa5e3eef9348ac0.tif,1.0
47852978880d9186f3ece2d6c5f38504151e2c76.tif,0.090240695
478595ff15f0c7f12813d5f1224e65f25487b127.tif,0.0057669957
479115136f36c1fa37126f5cb430ce01d74c702f.tif,0.0026640946
47b05e37a7994bad5495defea05727e266972023.tif,1.0
47b984f2c361e04b4109477318ceff09498940e4.tif,0.8307432
47d21f1cf3efd23334c40346cb650e1bbd234edd.tif,0.0034787396
47d5e878c2f40e80a4e0e420391e9e39b3700cf0.tif,1.0
47f090f2c6141833bd7eed2065230277effddb52.tif,0.0760784
47fef12859e01fc98eb60784b74d4c2451487690.tif,0.91696495
48059fbea9be7b7044fab6ca7d3789697d42f600.tif,0.011311662
481e56fdf9b1b29e1af335280dd9f98c4f3f51b7.tif,0.9857432
483aae1b1ddd3e380a8a0671454dba9c4920f571.tif,0.0030580768
483cf38e8f25720fb54f890b533013bc7a4cb730.tif,0.12087586
4850e4d5c160c53fda318c6338533bed2e792b9f.tif,1.9314714e-06
485f5ae6bd4247f9480aff2a6b2f30b7feaa9064.tif,0.9992631
486f734f0994a436eade57730f7717b4303b3597.tif,0.34210974
4874b4342490f5d259f30d8a4510f15439a3f706.tif,0.99994314
489ee29dcc7939fe3b8ea84d5a8f4dcb4b04f616.tif,0.9972427
48a642da1490bca271ef444da8060d108bc78355.tif,0.34200984
48ae3c1c9e8f0ad83d0ee2b4d3a0b958bc893ca5.tif,0.9999676
48b94ec5219f51bdae19bcd850a773d723dd574a.tif,0.0005620436
48cbf57fc8f8843048832a09caad6cf7168ee911.tif,0.001310177
48d028ed03efa8874e5c457c6166795ffe89fca2.tif,0.0005392002
48e127e0f9c9faeaef65e9add7eb5c0658724af1.tif,3.828707e-06
4905fca155b973ec0950d2a2fba621be0cdde173.tif,0.0016829714
4919d364723d31c0d1f7ba8da6ff8cb8a934cf77.tif,6.861439e-06
491afa22f1ab5c83d4b7d8ee5798946fef52e514.tif,0.8227726
49200a4284e3da51bcb3e5842590aa42845d5365.tif,0.0053637773
492ae38da4eeea192459c69aff1b2cff9c0feb0b.tif,0.61292243
493e8b4511000cedc35f7d4edc896a028ab20b24.tif,1.0
4940790aee71ab9417a9ade351362879c2e035e2.tif,0.99995327
494a1a3e0a47188112f7da6653def177ef64789c.tif,0.26213807
494ad6375a6aa47853d6db1560a491283f2055dc.tif,0.95829177
498254596e5e7fc024c0c6074b692042e0261c20.tif,0.9999995
4989c34c95ecb9f9ec8e0e97427c8450c0447fdb.tif,0.9982408
498b24ef01eaaf243311d892049f774794ec7124.tif,0.04785695
4990a61b0f2b3be6f04dfe406f344d0278ef2860.tif,0.2048971
499a127f7754c9fbee627c2a33498134c95b264d.tif,0.0014049975
49b811da5cf3252a43967eacf990362c7445338f.tif,0.096872024
49cb7d372d39ee68e07b0659521f3c26205dad1c.tif,0.015229344
4a05090d4588e19d276ee9232d1f0d49ee6f535b.tif,0.7115436
4a2c80f4079afb875de53701555aa1f53cebde2e.tif,0.90294856
4a2e7fd6ce1af2e6e3fbd0c4d9ed20af2f5fc2cf.tif,0.0010933595
4a42a53c0215d4dab61c478604cd8640b357acf4.tif,0.46855703
4a51d8d2c5ccac9ea614b5777433541becc9c553.tif,4.1033378e-05
4a66a830264c0c9dca0066f763220bac35acd6f4.tif,0.009360952
4a8419ba9068ead97e8c1c53eb5805fdaf8158fc.tif,0.99999714
4aa0799eb77329c13ab6d0d0578ce099532e9a8d.tif,0.0025649788
4aacc2999020eca4a16e7a7c3713de8af6cb2655.tif,0.0029087188
4ab168b0d93deef72a05e3789ee95e91f30c465e.tif,0.8617289
4ab681cb9d199bab5f7777200162d2f9fd42270b.tif,0.99999166
4ab875ebaeaaf4c042f4d1f9186c612c5e666e47.tif,0.08970839
4acd73a390d34c5e36023d36a15eb823c51b0b54.tif,0.0032843004
4adf6d772bc7385c3a5907547b07dbe19204c175.tif,0.6997643
4af1f78dda1f91df1f4df60009918ce5089b20de.tif,0.027235286
4af91a02f9da9a38ae7fc9f792c8c61fb9b84093.tif,0.2527133
4aff396fe57b2f8f23ad51c6f25d107fb6b861b1.tif,0.69156915
4b057c0ad06cd953ff0b853b83ee6e2a331cbfae.tif,0.9945398
4b08bb37a7d02419bf6f10a51568e24fb8f8cc6e.tif,0.05860489
4b0afd408f1ae5a6064c5e4d11d2fde01c8082dd.tif,0.007957778
4b2193db27da0cf4fe29120be5ca529e08c227d5.tif,6.319454e-05
4b60b8a8e6b4867a194ff7d3df99cf9c11da50a8.tif,0.5447644
4bb75659216de2b9a565d6f6e782935538950398.tif,0.00040910605
4bb97e341931debd933da33979549e434f5917c9.tif,0.98610836
4bd34c1b65094d2e790e0225409f7100e6604e66.tif,7.352996e-05
4be0ecdd79a26a7e4663515356d4ac24cfd49273.tif,0.997891
4be7d1ba8349fac1278a80d6dad75819374114b9.tif,0.0027503753
4bfcb70105700af4db91129ebb229b1ad92862a8.tif,0.924983
4c00073c4eef15fa205480918836ea1cbce6bfdb.tif,0.9999994
4c278f91a85354ffca7ddb676fe41889ad7aca95.tif,0.78374064
4c561f46b36ae029bd3f654033ae186c669032fb.tif,0.016311098
4c75b80188f1c12a0620da514e6678f619698d7d.tif,0.025162157
4c8485c1bf58ab4758b9b68d40430a1c943bc473.tif,0.07332196
4c9616c57fcd22595fd4f5010e2cb9d65b8a15cc.tif,0.92251205
4c9665b72a6af33f1a11a85a72ad46378d27e590.tif,0.9995204
4c9a1eecbad53901add31f03541b21302a060cd6.tif,0.0001635765
4c9aae7765af802444383b9afa708b9e06b510aa.tif,0.072308555
4ca771b90c09e891b919008838e1a107ef0f274b.tif,4.713304e-06
4ca94a10596b60f291fe73bb6892ade025c24a80.tif,0.99985504
4cad1f938c3cc5e479eca095eb2a52bc4d75ea13.tif,0.9965833
4cb61c61524c86f4f2b5e5a28657cdab7afc6c8c.tif,4.711781e-05
4cb627130bee482082eaabe7989c1296b7f51832.tif,1.2943657e-06
4cc0ab5f19a80f935b84f0810c973ea41cb6f09e.tif,0.0887642
4cc22fac71d33d3256ed9582e84e3b28029b88b1.tif,0.002065361
4cc306493c00dfd768b9856e8629f4972c41c934.tif,1.4987539e-05
4ccf8f944d1a3610e8363ea8485ba238ec45b166.tif,0.13768563
4cd8ebe1187041a7a2c1e4f74c75816b4796270a.tif,0.18692572
4cde4e154840a3c6ede2a71ca67405605c6b4ad8.tif,0.9999002
4d0288bd4ecca78481e76b8a698285c717cf5094.tif,0.99999976
4d087f487a3f5a6c9ad17b49106229e5e0746dc7.tif,0.95228845
4d0954dfac252dd56b54444ff312964238ee8712.tif,0.93636465
4d23ae34a2e726c0e286ca858da058150f13b19e.tif,0.8577727
4d3537f393afbce3bc1575b4ce26e9069a13c164.tif,4.3970686e-06
4d3e4837e98b4557479ea9013daf12e4b42f2636.tif,0.9996728
4d4e0ab218c74df06bcf98de4ea2710509f017bb.tif,0.99450606
4d501cba257e416e2ca3a6bdcc147870fac9acfb.tif,0.17787802
4d6c721198b724633fe497c8c9da00d828ad6dd5.tif,2.477873e-05
4d79a8cea191f444e624eb5562889ada33b12437.tif,0.99849784
4d7cc15fee876e4c824002d29504f68475788b12.tif,0.00010563708
4d812d4d449ec64bedb480a13f1f1c5f53280c66.tif,0.9930928
4d823e2653d1a7867d8c86ad224dd46c7ecb08e7.tif,4.2401873e-05
4d8e8b77e23f6e2cc1a8a6ef0e7d9c1563f5adce.tif,0.2616287
4da4d0e35499f776f9a87e4702aa0e56a52e7971.tif,0.9997844
4db35f7c7b84cc487647de832b08a44d834660b7.tif,0.011885854
4db48438fb562414dcf51f617d7057dc28e9fee0.tif,3.3775534e-05
4dc8f9f60cbf3f4f65b5cdc8a1ea80681fdfaecc.tif,0.09600579
4dded54c2316940b6220b82d334245bc22750bf2.tif,0.057904094
4e2365b97933f7b133298b1a0d205251820e4fc7.tif,0.99998903
4e2a44b1ff7fa5b87bc17dc46552c840b1b48d83.tif,0.992365
4e37962592d8396772fc1fb6d8e6e4c5b71e5e5f.tif,7.417665e-06
4e39f95374ec9666aa4f65c0205bd84c2850e889.tif,1.0
4e40bced5e2e9676f6a98fa00d35ed8c083fef01.tif,0.72765905
4e445ce78381ec4eb043f75efa49feb881ea55a3.tif,0.8155999
4e4aefd2e573076695b2ca6f409c05ed467398ef.tif,0.84808654
4e642711d6da80997373eb672a6566720dfb2f26.tif,0.9941262
4e6ae8353e752fef0c791f7be32a298461077ed8.tif,0.9999989
4e86f0abe3b0942bda00082607d6ab0b30479e4f.tif,0.07683289
4e9cff375a732d69fb13bc5bcc7b4b1c2ea5ae7c.tif,0.9955539
4e9d23c0308f54d37530a2a1ee270835bf66c386.tif,0.011305192
4ea448b2cc1dac147cbd57c65c13ede3241ab52e.tif,0.005996114
4ea78642b17302a0bff855eabbd1410a67392304.tif,0.0016333036
4eaead3a3d166bd038db2719efcd6b5195caaef0.tif,0.0011513546
4ebf5db890b692799fa7136d362db57f86b139a1.tif,0.0030828493
4ecfff760f6a8dc1e59ec4cbe0a151f9af2a7771.tif,0.017441014
4ed4e732829e0a9ca0bf0319e796e916525fb30d.tif,0.9003052
4eda16cfd7996c3906bd045aceb411e806b90f63.tif,0.009286385
4ee040ccef7fc25737d28eeed7f546dde36b5bdb.tif,0.027170695
4ef8bdc36f56dfbbd2087ea2f99d1c5966cccad0.tif,0.0102030095
4efabc37c26bfa5746a00a6e46a359ab303f412f.tif,0.9999987
4f118d7066b8feb218412b7570fbb3e68dfcb522.tif,3.729364e-05
4f1d1a49234aa634acec24532d0327d42d2c6fa2.tif,4.1308125e-05
4f32a8b78f054e18e445b874f64ad04ff39cd7b7.tif,0.000891168
4f391a5cf8c06da708654f21e0f2ecc18f2b0208.tif,0.998047
4f3e5d73b9d07c7b8cd21b2e71872dfffe4539bb.tif,1.0
4f429aec0de9019aeec54520cefa4a67c8f0d0ce.tif,0.010401225
4f5e5eef7426e0f21cf2634ab7fc8075a14a6ab2.tif,0.9999999
4f7173b32403bd0450f802be1b47ae387ae70960.tif,0.010122363
4f775e050a657da3dab51209b9ef1db5c8bd4208.tif,0.00013445066
4f7d208653991552cdb118021c9009541d0af8e1.tif,0.009930955
4f8ead3bf1f8a27df84b6b8a0b605d9691522777.tif,0.01355482
4faa07ada764b0f7f81af857be1ac7192accc05f.tif,0.999954
4fc3ed6d9a9ae4a1b94492b6dc34f9a1da95c1c2.tif,0.0042951666
4fd47f6cede01364f1852d71c503f9673d074589.tif,0.00407053
4fdf4b7b5ac52e4327bd4692c118f54a5ee85481.tif,0.0035437306
4fe8f5b6d14ff6df707de7a30edf277b99def870.tif,0.00159827
4feb61881ff0bb8f118897f49123cd469075b6cb.tif,0.9740916
4ff71ffd85a15107f500dc88c69dfa1efc837d9c.tif,0.0002531308
50001ad041ec186385cf6be9e777b328ab50dd00.tif,1.0
50009151259f0f924621af0a430605d2c0aac87e.tif,0.126918
5011673833d19af2dead1d4b6d16b3884bf11e09.tif,0.9999995
5014789ca6c598b3d7d49e6442c15d0326947177.tif,0.015368278
501604bc06498c43146e0abd173b2f598b9b7c82.tif,0.02242011
50210fff44e6106e61bc179430cbb75ee42a6aa0.tif,0.9595882
50347f128ce60c9f2746a2b4935d3f367d1c6d78.tif,0.9317439
50446272fb2df327cb6e0490ccad652862999c6e.tif,0.12003655
5058a781e58a6baf040909548522eeb6591e59f6.tif,1.0090047e-06
505c4ee8360e87acff2b63e98a72d94278b6d0a5.tif,0.06919449
508a02b5322c4550f40eb1730c96be3376abb5a4.tif,0.15440412
50a31e1f6fea7425c5657168f24cf560e1e1a616.tif,0.0009989889
50b5d7b7fcff9740bb7b9a78994338e6b22c1a50.tif,0.48031363
